timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T20:08:51.275724+00:00,65.653,propagation,1,14123.621,99,7180,16384,71,P0,1020,85.17,3726.067,4750.0
2026-07-27T20:08:52.327691+00:00,66.705,propagation,1,14123.621,100,7174,16384,71,P0,1170,79.27,3726.067,4750.0
2026-07-27T20:08:53.377587+00:00,67.754,propagation,1,14123.621,100,7174,16384,71,P0,960,85.44,3727.956,4750.0
2026-07-27T20:08:54.430230+00:00,68.807,propagation,1,14123.621,100,7181,16384,72,P0,990,85.08,3727.969,4752.0
2026-07-27T20:08:55.479746+00:00,69.857,propagation,1,14123.621,100,7181,16384,72,P0,1170,83.83,3727.969,4752.0
2026-07-27T20:08:56.534416+00:00,70.911,propagation,1,14123.621,100,7176,16384,72,P0,1020,85.98,3729.857,4752.0
2026-07-27T20:08:57.602161+00:00,71.979,propagation,1,14123.621,100,7178,16384,72,P0,1020,85.06,3729.87,4754.0
2026-07-27T20:08:58.656687+00:00,73.034,propagation,1,14123.621,100,7183,16384,72,P0,990,84.43,3729.87,4754.0
2026-07-27T20:08:59.705037+00:00,74.082,propagation,1,14123.621,100,7183,16384,72,P0,960,85.14,3731.758,4754.0
2026-07-27T20:09:00.758539+00:00,75.135,propagation,1,14123.621,100,7180,16384,72,P0,1005,85.24,3731.771,4756.0
2026-07-27T20:09:01.817735+00:00,76.163,propagation,1,14123.621,100,7180,16384,72,P0,1035,86.40,3731.771,4756.0
2026-07-27T20:09:02.869670+00:00,77.215,propagation,1,14123.621,100,7185,16384,72,P0,990,87.26,3733.66,4756.0
2026-07-27T20:09:03.915561+00:00,78.261,propagation,1,14123.621,100,7187,16384,72,P0,1005,85.82,3733.673,4758.0
2026-07-27T20:09:04.969477+00:00,79.315,propagation,1,14123.621,100,7182,16384,72,P0,1230,82.18,3733.673,4758.0
2026-07-27T20:09:06.021932+00:00,80.367,propagation,1,14123.621,100,7182,16384,73,P0,1020,86.61,3735.561,4758.0
2026-07-27T20:09:07.073310+00:00,81.419,propagation,1,14123.621,100,7189,16384,73,P0,1020,84.93,3735.574,4760.0
2026-07-27T20:09:08.122357+00:00,82.468,propagation,1,14123.621,99,7189,16384,72,P0,1200,84.37,3735.574,4760.0
2026-07-27T20:09:09.178950+00:00,83.524,propagation,1,14123.621,100,7184,16384,73,P0,1005,82.14,3737.462,4760.0
2026-07-27T20:09:10.220238+00:00,84.566,propagation,1,14123.621,100,7191,16384,73,P0,990,85.27,3737.476,4762.0
2026-07-27T20:09:11.282474+00:00,85.628,propagation,1,14123.621,100,7191,16384,73,P0,975,78.40,3737.476,4762.0
2026-07-27T20:09:12.350441+00:00,86.696,propagation,1,14123.621,100,7186,16384,73,P0,1020,87.04,3739.364,4762.0
2026-07-27T20:09:13.404388+00:00,87.75,propagation,1,14123.621,100,7188,16384,73,P0,1005,87.07,3739.377,4764.0
2026-07-27T20:09:14.456652+00:00,88.802,propagation,1,14123.621,100,7193,16384,73,P0,960,84.94,3739.377,4764.0
2026-07-27T20:09:15.507819+00:00,89.853,propagation,1,14123.621,100,7193,16384,73,P0,990,82.90,3741.265,4764.0
2026-07-27T20:09:16.603928+00:00,90.949,propagation,1,14123.621,99,7190,16384,73,P0,1005,85.01,3741.278,4766.0
2026-07-27T20:09:17.653043+00:00,91.998,propagation,1,14123.621,100,7190,16384,73,P0,990,79.29,3741.278,4766.0
2026-07-27T20:09:18.704707+00:00,93.05,propagation,1,14123.621,100,7195,16384,73,P0,975,83.07,3743.167,4766.0
2026-07-27T20:09:19.748608+00:00,94.094,propagation,1,14123.621,100,7197,16384,73,P0,1005,83.84,3743.18,4768.0
2026-07-27T20:09:20.804893+00:00,95.15,propagation,1,14123.621,100,7192,16384,73,P0,990,82.84,3743.18,4768.0
2026-07-27T20:09:21.859797+00:00,96.205,propagation,1,14123.621,100,7192,16384,73,P0,1140,80.90,3745.068,4768.0
2026-07-27T20:09:22.909531+00:00,97.255,propagation,1,14123.621,100,7199,16384,73,P0,960,79.37,3745.081,4770.0
2026-07-27T20:09:23.962446+00:00,98.308,propagation,1,14123.621,100,7199,16384,73,P0,1230,82.97,3745.081,4770.0
2026-07-27T20:09:25.017457+00:00,99.363,propagation,1,14123.621,100,7194,16384,74,P0,960,84.85,3746.969,4770.0
2026-07-27T20:09:26.068119+00:00,100.414,propagation,1,14123.621,100,7201,16384,74,P0,1170,84.87,3746.982,4772.0
2026-07-27T20:09:27.121343+00:00,101.467,propagation,1,14123.621,100,7201,16384,74,P0,975,83.25,3746.982,4772.0
2026-07-27T20:09:28.160159+00:00,102.506,propagation,1,14123.621,100,7200,16384,74,P0,975,84.65,3748.871,4772.0
2026-07-27T20:09:29.212917+00:00,103.558,propagation,1,14123.621,100,7198,16384,74,P0,990,89.61,3748.884,4774.0
2026-07-27T20:09:30.273428+00:00,104.619,propagation,1,14123.621,100,7203,16384,74,P0,1200,79.79,3748.884,4774.0
2026-07-27T20:09:31.324194+00:00,105.67,propagation,1,14123.621,100,7203,16384,74,P0,930,82.41,3750.772,4774.0
2026-07-27T20:09:32.426144+00:00,106.739,propagation,1,14123.621,100,7209,16384,74,P0,1005,89.04,3796.24,4776.0
2026-07-27T20:09:33.501930+00:00,107.814,propagation,1,14123.621,100,7210,16384,74,P0,1050,84.73,3750.785,4776.0
2026-07-27T20:09:34.546803+00:00,108.859,propagation,1,14123.621,100,7209,16384,74,P0,945,82.63,3752.673,4776.0
2026-07-27T20:09:35.654484+00:00,109.967,propagation,1,14123.621,100,7209,16384,74,P0,990,89.17,3761.865,4776.0
2026-07-27T20:09:36.697672+00:00,111.01,propagation,1,14123.621,100,7204,16384,74,P0,1110,84.34,3752.687,4778.0
2026-07-27T20:09:37.769070+00:00,112.082,propagation,1,14123.621,100,7204,16384,74,P0,1170,84.48,3754.575,4778.0
2026-07-27T20:09:38.849624+00:00,113.162,propagation,1,14123.621,100,7208,16384,74,P0,825,77.40,3867.661,4778.0
2026-07-27T20:09:39.914400+00:00,114.227,propagation,1,14123.621,100,7211,16384,74,P0,915,84.78,3754.588,4780.0
2026-07-27T20:09:40.971045+00:00,115.284,propagation,1,14123.621,100,7205,16384,74,P0,915,84.82,3756.476,4780.0
2026-07-27T20:09:42.026137+00:00,116.339,propagation,1,14123.621,100,7205,16384,74,P0,990,80.84,3756.476,4780.0
2026-07-27T20:09:43.076341+00:00,117.389,propagation,1,14123.621,100,7212,16384,74,P0,960,86.70,3756.489,4782.0
2026-07-27T20:09:44.127497+00:00,118.44,propagation,1,14123.621,100,7211,16384,74,P0,945,85.91,3758.377,4782.0
2026-07-27T20:09:45.182768+00:00,119.495,propagation,1,14123.621,100,7207,16384,74,P0,990,83.39,3758.377,4782.0
2026-07-27T20:09:46.229852+00:00,120.542,propagation,1,14123.621,100,7214,16384,75,P0,960,81.02,3758.391,4784.0
2026-07-27T20:09:47.281319+00:00,121.594,propagation,1,14123.621,100,7219,16384,74,P0,915,83.08,3760.279,4784.0
2026-07-27T20:09:48.336772+00:00,122.649,propagation,1,14123.621,100,7210,16384,74,P0,1050,85.22,3760.279,4784.0
2026-07-27T20:09:49.382928+00:00,123.695,propagation,1,14123.621,100,7212,16384,75,P0,930,84.46,3760.292,4786.0
2026-07-27T20:09:50.434479+00:00,124.747,propagation,1,14123.621,100,7217,16384,75,P0,960,85.50,3762.18,4786.0
2026-07-27T20:09:51.500789+00:00,125.813,propagation,1,14123.621,99,7217,16384,74,P0,1095,81.30,3762.18,4786.0
2026-07-27T20:09:52.558484+00:00,126.871,propagation,1,14123.621,100,7213,16384,75,P0,990,85.60,3762.193,4788.0
2026-07-27T20:09:53.613481+00:00,127.926,propagation,1,14123.621,100,7213,16384,75,P0,960,85.83,3764.082,4788.0
2026-07-27T20:09:54.661123+00:00,128.974,propagation,1,14123.621,100,7218,16384,75,P0,1170,80.70,3764.082,4788.0
2026-07-27T20:09:55.712686+00:00,130.025,propagation,1,14123.621,100,7220,16384,75,P0,1140,83.39,3764.095,4790.0
2026-07-27T20:09:56.772109+00:00,131.085,propagation,1,14123.621,100,7215,16384,75,P0,1365,83.55,3836.681,4790.0
2026-07-27T20:09:57.820715+00:00,132.133,propagation,1,14123.621,100,7215,16384,75,P0,960,84.81,3765.983,4790.0
2026-07-27T20:09:58.884983+00:00,133.198,propagation,1,14123.621,100,7222,16384,75,P0,960,84.48,3765.996,4792.0
2026-07-27T20:09:59.974759+00:00,134.287,propagation,1,14123.621,100,7222,16384,75,P0,1170,82.28,3765.996,4792.0
2026-07-27T20:10:01.030173+00:00,135.343,propagation,1,14123.621,100,7217,16384,75,P0,960,86.03,3767.884,4792.0
2026-07-27T20:10:02.085828+00:00,136.365,propagation,1,14123.621,100,7223,16384,75,P0,945,85.90,3767.897,4794.0
2026-07-27T20:10:03.129158+00:00,137.409,propagation,1,14123.621,100,7224,16384,75,P0,1035,83.68,3767.897,4794.0
2026-07-27T20:10:04.180137+00:00,138.46,propagation,1,14123.621,100,7223,16384,75,P0,930,84.18,3769.786,4794.0
2026-07-27T20:10:05.234086+00:00,139.514,propagation,1,14123.621,100,7221,16384,75,P0,915,84.84,3769.799,4796.0
2026-07-27T20:10:06.294627+00:00,140.574,propagation,1,14123.621,100,7226,16384,75,P0,1125,81.83,3769.799,4796.0
2026-07-27T20:10:07.353551+00:00,141.633,propagation,1,14123.621,100,7226,16384,75,P0,975,86.24,3771.687,4796.0
2026-07-27T20:10:08.410729+00:00,142.69,propagation,1,14123.621,100,7223,16384,75,P0,945,83.22,3771.7,4798.0
2026-07-27T20:10:09.464933+00:00,143.744,propagation,1,14123.621,100,7223,16384,75,P0,930,84.54,3771.7,4798.0
2026-07-27T20:10:10.519081+00:00,144.799,propagation,1,14123.621,100,7228,16384,75,P0,915,84.75,3773.588,4798.0
2026-07-27T20:10:11.571171+00:00,145.851,propagation,1,14123.621,100,7228,16384,75,P0,945,82.30,3773.588,4798.0
2026-07-27T20:10:12.619679+00:00,146.899,propagation,1,14123.621,100,7225,16384,75,P0,975,86.21,3773.602,4800.0
2026-07-27T20:10:13.675459+00:00,147.955,propagation,1,14123.621,100,7225,16384,75,P0,960,81.52,3775.49,4800.0
2026-07-27T20:10:14.722500+00:00,149.002,propagation,1,14123.621,100,7230,16384,75,P0,1200,84.24,3775.49,4800.0
2026-07-27T20:10:15.765882+00:00,150.045,propagation,1,14123.621,100,7232,16384,75,P0,960,84.48,3775.503,4802.0
2026-07-27T20:10:16.809773+00:00,151.089,propagation,1,14123.621,100,7227,16384,75,P0,945,83.70,3777.391,4802.0
2026-07-27T20:10:17.888788+00:00,152.168,propagation,1,14123.621,100,7227,16384,75,P0,1095,81.00,3777.391,4802.0
2026-07-27T20:10:18.927995+00:00,153.207,propagation,1,14123.621,100,7234,16384,75,P0,945,81.84,3777.404,4804.0
2026-07-27T20:10:19.987158+00:00,154.267,propagation,1,14123.621,100,7234,16384,75,P0,915,79.09,3779.292,4804.0
2026-07-27T20:10:21.041059+00:00,155.32,propagation,1,14123.621,99,7229,16384,75,P0,915,84.58,3779.292,4804.0
2026-07-27T20:10:22.121622+00:00,156.401,propagation,1,14123.621,100,7236,16384,75,P0,975,84.24,3779.306,4806.0
2026-07-27T20:10:23.180059+00:00,157.459,propagation,1,14123.621,100,7236,16384,75,P0,1185,80.88,3779.306,4806.0
2026-07-27T20:10:24.233247+00:00,158.513,propagation,1,14123.621,100,7231,16384,76,P0,960,81.37,3781.194,4806.0
2026-07-27T20:10:25.277016+00:00,159.556,propagation,1,14123.621,100,7233,16384,75,P0,960,83.35,3781.207,4808.0
2026-07-27T20:10:26.337557+00:00,160.617,propagation,1,14123.621,100,7238,16384,76,P0,960,84.94,3781.207,4808.0
2026-07-27T20:10:27.387555+00:00,161.667,propagation,1,14123.621,99,7238,16384,76,P0,960,84.46,3783.095,4808.0
2026-07-27T20:10:28.437238+00:00,162.717,propagation,1,14123.621,100,7235,16384,76,P0,960,84.19,3783.108,4810.0
2026-07-27T20:10:29.484880+00:00,163.764,propagation,1,14123.621,100,7235,16384,75,P0,1110,80.15,3783.108,4810.0
2026-07-27T20:10:30.569027+00:00,164.848,propagation,1,14123.621,100,7240,16384,76,P0,960,81.87,3784.997,4810.0
2026-07-27T20:10:31.635259+00:00,165.915,propagation,1,14123.621,100,7240,16384,75,P0,930,89.80,3821.603,4812.0
2026-07-27T20:10:32.690429+00:00,166.938,propagation,1,14123.621,100,7237,16384,76,P0,975,84.61,3785.01,4812.0
2026-07-27T20:10:33.750987+00:00,167.998,propagation,1,14123.621,100,7237,16384,76,P0,960,84.49,3786.898,4812.0
2026-07-27T20:10:34.802765+00:00,169.05,propagation,1,14123.621,100,7242,16384,75,P0,1200,78.68,3786.898,4812.0
2026-07-27T20:10:35.858428+00:00,170.106,propagation,1,14123.621,100,7244,16384,76,P0,930,81.64,3786.911,4814.0
2026-07-27T20:10:36.913462+00:00,171.161,propagation,1,14123.621,100,7239,16384,76,P0,945,81.14,3788.799,4814.0
2026-07-27T20:10:37.976026+00:00,172.223,propagation,1,14123.621,100,7239,16384,76,P0,1200,84.26,3788.799,4814.0
2026-07-27T20:10:39.029186+00:00,173.277,propagation,1,14123.621,100,7246,16384,76,P0,945,84.38,3788.812,4816.0
2026-07-27T20:10:40.143953+00:00,174.391,propagation,1,14123.621,100,7246,16384,76,P0,915,84.25,3790.701,4816.0
2026-07-27T20:10:41.192447+00:00,175.44,propagation,1,14123.621,100,7249,16384,76,P0,1140,83.77,3790.701,4816.0
2026-07-27T20:10:42.239519+00:00,176.487,propagation,1,14123.621,100,7250,16384,76,P0,930,82.61,3790.714,4818.0
2026-07-27T20:10:43.299985+00:00,177.547,propagation,1,14123.621,100,7250,16384,76,P0,945,91.64,3792.602,4818.0
2026-07-27T20:10:44.364454+00:00,178.612,propagation,1,14123.621,99,7244,16384,76,P0,945,83.94,3792.602,4818.0
2026-07-27T20:10:45.422739+00:00,179.67,propagation,1,14123.621,100,7246,16384,76,P0,1020,81.52,3792.615,4820.0
2026-07-27T20:10:46.495668+00:00,180.743,propagation,1,14123.621,100,7251,16384,76,P0,975,81.73,3792.615,4820.0
2026-07-27T20:10:47.537604+00:00,181.785,propagation,1,14123.621,100,7256,16384,76,P0,960,82.84,3794.503,4820.0
2026-07-27T20:10:48.593923+00:00,182.841,propagation,1,14123.621,100,7248,16384,76,P0,960,86.40,3794.517,4822.0
2026-07-27T20:10:49.645475+00:00,183.893,propagation,1,14123.621,100,7248,16384,76,P0,945,83.69,3794.517,4822.0
2026-07-27T20:10:50.689370+00:00,184.937,propagation,1,14123.621,100,7253,16384,76,P0,960,84.20,3796.405,4822.0
2026-07-27T20:10:51.728790+00:00,185.976,propagation,1,14123.621,100,7255,16384,76,P0,960,84.14,3796.418,4824.0
2026-07-27T20:10:52.779188+00:00,187.027,propagation,1,14123.621,100,7249,16384,76,P0,1125,80.23,3796.418,4824.0
2026-07-27T20:10:53.827644+00:00,188.075,propagation,1,14123.621,100,7249,16384,76,P0,945,81.96,3798.306,4824.0
2026-07-27T20:10:54.878962+00:00,189.126,propagation,1,14123.621,100,7256,16384,76,P0,900,78.26,3798.319,4826.0
2026-07-27T20:10:55.934784+00:00,190.182,propagation,1,14123.621,100,7256,16384,76,P0,945,84.32,3798.319,4826.0
2026-07-27T20:10:56.984395+00:00,191.232,propagation,1,14123.621,100,7251,16384,76,P0,945,84.52,3800.208,4826.0
2026-07-27T20:10:58.037416+00:00,192.285,propagation,1,14123.621,100,7251,16384,76,P0,1065,79.33,3800.208,4826.0
2026-07-27T20:10:59.094784+00:00,193.342,propagation,1,14123.621,99,7258,16384,76,P0,945,81.91,3800.221,4828.0
2026-07-27T20:11:00.137842+00:00,194.385,propagation,1,14123.621,100,7257,16384,76,P0,930,82.58,3802.109,4828.0
2026-07-27T20:11:01.185709+00:00,195.433,propagation,1,14123.621,100,7253,16384,76,P0,1110,84.96,3802.109,4828.0
2026-07-27T20:11:02.233411+00:00,196.449,propagation,1,14123.621,100,7260,16384,76,P0,900,84.14,3802.122,4830.0
2026-07-27T20:11:03.289417+00:00,197.505,propagation,1,14123.621,100,7260,16384,76,P0,930,83.52,3804.01,4830.0
2026-07-27T20:11:04.351325+00:00,198.566,propagation,1,14123.621,100,7255,16384,76,P0,885,84.07,3804.01,4830.0
2026-07-27T20:11:05.407820+00:00,199.623,propagation,1,14123.621,100,7257,16384,76,P0,960,84.03,3804.023,4832.0
2026-07-27T20:11:06.463496+00:00,200.679,propagation,1,14123.621,100,7262,16384,76,P0,1170,84.87,3804.023,4832.0
2026-07-27T20:11:07.514955+00:00,201.73,propagation,1,14123.621,100,7262,16384,76,P0,930,81.81,3805.912,4832.0
2026-07-27T20:11:08.575060+00:00,202.79,propagation,1,14123.621,100,7259,16384,76,P0,885,81.41,3805.925,4834.0
2026-07-27T20:11:09.630136+00:00,203.845,propagation,1,14123.621,100,7259,16384,76,P0,1050,82.43,3805.925,4834.0
2026-07-27T20:11:10.692605+00:00,204.908,propagation,1,14123.621,100,7264,16384,76,P0,945,83.82,3807.813,4834.0
2026-07-27T20:11:11.731139+00:00,205.946,propagation,1,14123.621,100,7266,16384,76,P0,960,89.50,3807.826,4836.0
2026-07-27T20:11:12.783196+00:00,206.998,propagation,1,14123.621,100,7261,16384,76,P0,1140,80.02,3807.826,4836.0
2026-07-27T20:11:13.835572+00:00,208.051,propagation,1,14123.621,100,7261,16384,76,P0,1110,84.37,3809.714,4836.0
2026-07-27T20:11:14.887915+00:00,209.103,propagation,1,14123.621,100,7266,16384,76,P0,885,82.24,3809.714,4836.0
2026-07-27T20:11:15.938237+00:00,210.153,propagation,1,14123.621,99,7268,16384,76,P0,960,84.76,3809.728,4838.0
2026-07-27T20:11:16.986130+00:00,211.201,propagation,1,14123.621,100,7263,16384,76,P0,945,82.39,3811.616,4838.0
2026-07-27T20:11:18.043123+00:00,212.258,propagation,1,14123.621,100,7263,16384,76,P0,1200,79.50,3811.616,4838.0
2026-07-27T20:11:19.096604+00:00,213.312,propagation,1,14123.621,100,7270,16384,76,P0,945,84.00,3811.629,4840.0
2026-07-27T20:11:20.145493+00:00,214.361,propagation,1,14123.621,100,7269,16384,76,P0,915,89.65,3813.517,4840.0
2026-07-27T20:11:21.199932+00:00,215.415,propagation,1,14123.621,100,7265,16384,76,P0,930,79.82,3813.517,4840.0
2026-07-27T20:11:22.262263+00:00,216.477,propagation,1,14123.621,100,7272,16384,76,P0,1125,84.21,3813.53,4842.0
2026-07-27T20:11:23.327093+00:00,217.542,propagation,1,14123.621,100,7272,16384,76,P0,1260,80.93,3987.367,4842.0
2026-07-27T20:11:24.374824+00:00,218.59,propagation,1,14123.621,100,7267,16384,76,P0,945,83.75,3815.418,4842.0
2026-07-27T20:11:25.422733+00:00,219.638,propagation,1,14123.621,100,7269,16384,76,P0,915,85.08,3815.432,4844.0
2026-07-27T20:11:26.477673+00:00,220.693,propagation,1,14123.621,100,7274,16384,76,P0,885,81.59,3815.432,4844.0
2026-07-27T20:11:27.515434+00:00,221.731,propagation,1,14123.621,99,7274,16384,76,P0,945,83.86,3817.32,4844.0
2026-07-27T20:11:28.566973+00:00,222.782,propagation,1,14123.621,100,7271,16384,76,P0,945,84.29,3817.333,4846.0
2026-07-27T20:11:29.626194+00:00,223.841,propagation,1,14123.621,100,7271,16384,76,P0,945,80.91,3817.333,4846.0
2026-07-27T20:11:30.672831+00:00,224.888,propagation,1,14123.621,100,7276,16384,76,P0,945,82.13,3819.221,4846.0
2026-07-27T20:11:31.736013+00:00,225.951,propagation,1,14123.621,100,7276,16384,76,P0,1050,83.89,4079.12,4846.0
