timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T20:03:34.098201+00:00,16.84,model_startup,1,13034.578,10,2760,16384,57,P0,930,32.42,145.472,356.0
2026-07-27T20:03:35.234029+00:00,17.976,model_startup,1,14106.953,0,2750,16384,57,P0,930,32.41,145.472,356.0
2026-07-27T20:03:36.286871+00:00,19.029,model_startup,1,7286.141,7,3506,16384,57,P0,1080,34.41,1108.473,1166.0
2026-07-27T20:03:37.343450+00:00,20.086,prompt_setup,1,2158.82,43,5948,16384,59,P0,1860,49.19,3463.98,3568.0
2026-07-27T20:03:38.446260+00:00,21.188,prompt_setup,1,2912.746,44,6368,16384,62,P0,1125,87.22,3597.606,3954.0
2026-07-27T20:03:39.539046+00:00,22.281,propagation,1,3587.199,85,7139,16384,62,P0,1200,87.13,3699.448,4722.0
2026-07-27T20:03:40.634983+00:00,23.377,propagation,1,4075.75,100,7138,16384,63,P0,1125,85.13,3701.336,4722.0
2026-07-27T20:03:41.709029+00:00,24.451,propagation,1,4564.211,99,7128,16384,63,P0,1095,84.51,3701.35,4724.0
2026-07-27T20:03:42.820343+00:00,25.563,propagation,1,5169.031,99,7139,16384,63,P0,1245,86.57,3701.35,4724.0
2026-07-27T20:03:43.887045+00:00,26.629,propagation,1,5192.305,98,7141,16384,64,P0,1080,87.07,3703.238,4724.0
2026-07-27T20:03:44.940678+00:00,27.683,propagation,1,5192.305,100,7143,16384,64,P0,1110,85.73,3703.251,4726.0
2026-07-27T20:03:46.009338+00:00,28.752,propagation,1,5192.305,100,7132,16384,64,P0,1095,84.75,3705.139,4726.0
2026-07-27T20:03:47.087126+00:00,29.829,propagation,1,5192.305,100,7141,16384,64,P0,1170,81.18,3757.476,4726.0
2026-07-27T20:03:48.157460+00:00,30.9,propagation,1,5192.305,100,7146,16384,65,P0,1170,85.95,3705.152,4728.0
2026-07-27T20:03:49.213864+00:00,31.956,propagation,1,5192.305,100,7146,16384,65,P0,1110,88.90,3707.041,4728.0
2026-07-27T20:03:50.256615+00:00,32.999,propagation,1,5192.305,98,7138,16384,65,P0,1110,85.46,3707.054,4730.0
2026-07-27T20:03:51.333432+00:00,34.076,propagation,1,5192.305,100,7143,16384,66,P0,1245,83.36,3707.054,4730.0
2026-07-27T20:03:52.385816+00:00,35.128,propagation,1,5192.305,99,7143,16384,66,P0,1080,82.55,3708.942,4730.0
2026-07-27T20:03:53.433476+00:00,36.176,propagation,1,5192.305,99,7149,16384,66,P0,1080,86.28,3708.955,4732.0
2026-07-27T20:03:54.519946+00:00,37.262,propagation,1,5192.305,100,7136,16384,66,P0,1140,78.12,3895.792,4732.0
2026-07-27T20:03:55.599594+00:00,38.342,propagation,1,5192.305,100,7143,16384,67,P0,1170,86.21,3710.843,4732.0
2026-07-27T20:03:56.667041+00:00,39.409,propagation,1,5192.305,100,7145,16384,67,P0,1065,87.18,3710.856,4734.0
2026-07-27T20:03:57.721236+00:00,40.463,propagation,1,5192.43,100,7149,16384,67,P0,1065,84.27,3712.745,4734.0
2026-07-27T20:03:58.916353+00:00,41.659,propagation,1,5192.43,100,7155,16384,67,P0,1095,86.83,3712.745,4734.0
2026-07-27T20:04:00.009826+00:00,42.752,propagation,1,5192.43,98,7153,16384,67,P0,1095,86.69,3712.758,4736.0
2026-07-27T20:04:01.060122+00:00,43.802,propagation,1,5192.43,100,7153,16384,68,P0,1050,81.15,3714.646,4736.0
2026-07-27T20:04:02.127959+00:00,44.84,propagation,1,5192.43,100,7148,16384,68,P0,1080,86.64,3714.659,4738.0
2026-07-27T20:04:03.221623+00:00,45.933,propagation,1,5192.43,100,7159,16384,68,P0,1290,82.11,3714.659,4738.0
2026-07-27T20:04:04.294850+00:00,47.007,propagation,1,5192.43,100,7152,16384,68,P0,1095,86.00,3716.547,4738.0
2026-07-27T20:04:05.355262+00:00,48.067,propagation,1,5192.43,98,7154,16384,68,P0,1050,81.26,3716.561,4740.0
2026-07-27T20:04:06.432127+00:00,49.144,propagation,1,5192.43,100,7143,16384,68,P0,1110,86.07,3716.561,4740.0
2026-07-27T20:04:07.495394+00:00,50.207,propagation,1,5192.43,100,7148,16384,69,P0,1080,85.25,3718.449,4740.0
2026-07-27T20:04:08.561209+00:00,51.273,propagation,1,5192.43,99,7155,16384,69,P0,1035,84.95,3718.462,4742.0
2026-07-27T20:04:09.635206+00:00,52.347,propagation,1,5192.43,100,7154,16384,68,P0,915,80.78,4175.798,4742.0
2026-07-27T20:04:10.697340+00:00,53.409,propagation,1,5192.43,100,7145,16384,69,P0,1095,81.19,3720.35,4742.0
2026-07-27T20:04:11.744925+00:00,54.457,propagation,1,5192.43,99,7152,16384,69,P0,1095,83.60,3720.363,4744.0
2026-07-27T20:04:12.795960+00:00,55.508,propagation,1,5192.43,100,7153,16384,69,P0,1050,84.99,3722.251,4744.0
2026-07-27T20:04:13.852176+00:00,56.564,propagation,1,5192.43,100,7157,16384,69,P0,1200,82.71,3722.251,4744.0
2026-07-27T20:04:14.903625+00:00,57.615,propagation,1,5192.43,100,7158,16384,70,P0,990,85.35,3722.265,4746.0
2026-07-27T20:04:15.960936+00:00,58.673,propagation,1,5192.43,100,7159,16384,70,P0,1200,81.42,3724.153,4746.0
2026-07-27T20:04:17.029908+00:00,59.742,propagation,1,5192.43,100,7158,16384,70,P0,1065,87.66,3724.153,4746.0
2026-07-27T20:04:18.101378+00:00,60.813,propagation,1,5192.43,100,7159,16384,70,P0,1035,83.19,3724.166,4748.0
2026-07-27T20:04:19.154957+00:00,61.867,propagation,1,5192.43,100,7161,16384,70,P0,1065,82.99,3726.054,4748.0
2026-07-27T20:04:20.246317+00:00,62.958,propagation,1,5192.43,100,7161,16384,70,P0,1230,85.12,3726.054,4748.0
2026-07-27T20:04:21.355977+00:00,64.068,propagation,1,5192.43,100,7153,16384,70,P0,1020,85.34,3726.067,4750.0
2026-07-27T20:04:22.421285+00:00,65.133,propagation,1,5192.43,100,7153,16384,71,P0,1155,82.91,3727.956,4750.0
2026-07-27T20:04:23.478483+00:00,66.19,propagation,1,5192.43,100,7163,16384,71,P0,975,85.82,3755.938,4752.0
2026-07-27T20:04:24.541225+00:00,67.253,propagation,1,5192.43,100,7165,16384,71,P0,1095,81.80,3727.969,4752.0
2026-07-27T20:04:25.582582+00:00,68.294,propagation,1,5192.43,100,7155,16384,71,P0,1035,84.02,3729.857,4752.0
2026-07-27T20:04:26.663907+00:00,69.376,propagation,1,5192.43,100,7155,16384,71,P0,1020,85.04,3729.87,4754.0
2026-07-27T20:04:27.726184+00:00,70.438,propagation,1,5192.43,100,7162,16384,71,P0,1230,80.07,3729.87,4754.0
2026-07-27T20:04:28.784645+00:00,71.496,propagation,1,5192.43,100,7167,16384,71,P0,1005,85.59,3731.758,4754.0
2026-07-27T20:04:29.829779+00:00,72.541,propagation,1,5192.43,100,7168,16384,71,P0,1050,84.78,3731.771,4756.0
2026-07-27T20:04:30.908575+00:00,73.62,propagation,1,5192.43,100,7159,16384,71,P0,1020,85.30,3731.771,4756.0
2026-07-27T20:04:31.947222+00:00,74.627,propagation,1,5192.43,100,7164,16384,71,P0,1005,85.42,3733.66,4756.0
2026-07-27T20:04:33.006274+00:00,75.686,propagation,1,5192.43,100,7167,16384,71,P0,1020,84.86,3733.673,4758.0
2026-07-27T20:04:34.056213+00:00,76.736,propagation,1,5192.43,100,7170,16384,72,P0,1065,83.64,3733.673,4758.0
2026-07-27T20:04:35.101735+00:00,77.781,propagation,1,5192.43,99,7171,16384,72,P0,960,85.36,3735.561,4758.0
2026-07-27T20:04:36.162482+00:00,78.842,propagation,1,5192.43,100,7173,16384,72,P0,1095,84.43,3735.574,4760.0
2026-07-27T20:04:37.218041+00:00,79.898,propagation,1,5192.43,100,7168,16384,72,P0,1035,84.15,3735.574,4760.0
2026-07-27T20:04:38.262962+00:00,80.942,propagation,1,5192.43,100,7163,16384,72,P0,1020,85.04,3737.462,4760.0
2026-07-27T20:04:39.310490+00:00,81.99,propagation,1,5192.43,100,7175,16384,72,P0,1020,85.10,3737.476,4762.0
2026-07-27T20:04:40.362651+00:00,83.042,propagation,1,5192.43,100,7175,16384,72,P0,1035,81.63,3737.476,4762.0
2026-07-27T20:04:41.407371+00:00,84.087,propagation,1,5192.43,100,7175,16384,72,P0,990,84.58,3739.364,4762.0
2026-07-27T20:04:42.458391+00:00,85.138,propagation,1,5192.43,100,7167,16384,72,P0,1020,84.56,3739.377,4764.0
2026-07-27T20:04:43.521702+00:00,86.201,propagation,1,5192.43,100,7177,16384,72,P0,990,85.58,3739.377,4764.0
2026-07-27T20:04:44.564951+00:00,87.244,propagation,1,5192.43,99,7177,16384,73,P0,1005,84.21,3741.265,4764.0
2026-07-27T20:04:45.612889+00:00,88.292,propagation,1,5192.43,100,7169,16384,73,P0,1020,86.29,3741.278,4766.0
2026-07-27T20:04:46.657103+00:00,89.337,propagation,1,5192.43,100,7169,16384,73,P0,1200,83.78,3741.278,4766.0
2026-07-27T20:04:47.697620+00:00,90.377,propagation,1,5192.43,100,7180,16384,73,P0,1020,87.30,3743.167,4766.0
2026-07-27T20:04:48.742088+00:00,91.422,propagation,1,5192.43,100,7262,16384,73,P0,1020,88.45,3743.18,4768.0
2026-07-27T20:04:49.786333+00:00,92.466,propagation,1,5192.43,100,7213,16384,73,P0,1140,81.69,3743.18,4768.0
2026-07-27T20:04:50.834313+00:00,93.514,propagation,1,5192.43,100,7209,16384,73,P0,1005,83.41,3745.068,4768.0
2026-07-27T20:04:51.882481+00:00,94.562,propagation,1,5192.43,100,7212,16384,73,P0,975,83.53,3745.081,4770.0
2026-07-27T20:04:52.940197+00:00,95.62,propagation,1,5192.43,100,7214,16384,73,P0,1185,80.26,3745.081,4770.0
2026-07-27T20:04:53.983845+00:00,96.663,propagation,1,5192.43,99,7186,16384,73,P0,960,81.35,3746.969,4770.0
2026-07-27T20:04:55.044031+00:00,97.724,propagation,1,5192.43,100,7191,16384,73,P0,900,85.04,3793.138,4772.0
2026-07-27T20:04:56.085396+00:00,98.765,propagation,1,5192.43,99,7193,16384,73,P0,1005,85.37,3746.982,4772.0
2026-07-27T20:04:57.159505+00:00,99.839,propagation,1,5192.43,100,7188,16384,73,P0,1170,81.60,3748.871,4772.0
2026-07-27T20:04:58.219761+00:00,100.899,propagation,1,5192.43,100,7188,16384,74,P0,915,77.24,3842.963,4772.0
2026-07-27T20:04:59.273738+00:00,101.953,propagation,1,5192.43,100,7195,16384,73,P0,1005,84.85,3748.884,4774.0
2026-07-27T20:05:00.322370+00:00,103.002,propagation,1,5192.43,100,7195,16384,73,P0,1065,84.98,3750.772,4774.0
2026-07-27T20:05:01.383035+00:00,104.063,propagation,1,5192.43,100,7190,16384,73,P0,1275,79.34,3863.858,4774.0
2026-07-27T20:05:02.477399+00:00,105.126,propagation,1,5192.43,100,7192,16384,74,P0,1005,84.33,3750.785,4776.0
2026-07-27T20:05:03.569766+00:00,106.218,propagation,1,5192.43,100,7197,16384,74,P0,1050,84.28,3752.673,4776.0
2026-07-27T20:05:04.677945+00:00,107.326,propagation,1,5192.43,100,7207,16384,74,P0,1290,82.89,3939.166,4776.0
2026-07-27T20:05:05.719507+00:00,108.368,propagation,1,5192.43,100,7209,16384,74,P0,960,85.32,3752.687,4778.0
2026-07-27T20:05:06.782307+00:00,109.431,propagation,1,5192.43,100,7208,16384,74,P0,975,84.95,3754.575,4778.0
2026-07-27T20:05:07.847787+00:00,110.496,propagation,1,5192.43,100,7209,16384,74,P0,1155,86.11,3754.575,4778.0
2026-07-27T20:05:08.888146+00:00,111.536,propagation,1,5192.43,99,7211,16384,74,P0,960,86.11,3754.588,4780.0
2026-07-27T20:05:09.927656+00:00,112.576,propagation,1,5192.43,100,7195,16384,73,P0,945,84.65,3756.476,4780.0
2026-07-27T20:05:10.997269+00:00,113.645,propagation,1,5192.43,100,7201,16384,74,P0,990,82.73,3756.476,4780.0
2026-07-27T20:05:12.047372+00:00,114.696,propagation,1,5192.43,99,7204,16384,74,P0,960,80.54,3756.489,4782.0
2026-07-27T20:05:13.105503+00:00,115.754,propagation,1,5192.43,100,7198,16384,74,P0,930,84.05,3758.377,4782.0
2026-07-27T20:05:14.183318+00:00,116.832,propagation,1,5192.43,100,7198,16384,74,P0,1170,83.22,3758.377,4782.0
2026-07-27T20:05:15.227729+00:00,117.876,propagation,1,5192.43,100,7206,16384,74,P0,1170,80.98,3758.391,4784.0
2026-07-27T20:05:16.279874+00:00,118.928,propagation,1,5192.43,100,7206,16384,74,P0,1170,84.56,3760.279,4784.0
2026-07-27T20:05:17.336183+00:00,119.984,propagation,1,5192.43,100,7200,16384,74,P0,1035,83.08,3760.279,4784.0
2026-07-27T20:05:18.375541+00:00,121.024,propagation,1,5192.43,100,7202,16384,74,P0,975,84.22,3760.292,4786.0
2026-07-27T20:05:19.423946+00:00,122.072,propagation,1,5192.43,100,7208,16384,74,P0,975,89.51,3762.18,4786.0
2026-07-27T20:05:20.522177+00:00,123.17,propagation,1,5192.43,100,7208,16384,74,P0,1185,80.31,3762.18,4786.0
2026-07-27T20:05:21.599514+00:00,124.248,propagation,1,5192.43,100,7204,16384,75,P0,975,84.38,3762.193,4788.0
2026-07-27T20:05:22.663610+00:00,125.312,propagation,1,5192.43,100,7204,16384,74,P0,960,90.66,3764.082,4788.0
2026-07-27T20:05:23.719312+00:00,126.368,propagation,1,5192.43,99,7209,16384,75,P0,1065,81.97,3764.082,4788.0
2026-07-27T20:05:24.771257+00:00,127.419,propagation,1,5192.43,100,7211,16384,75,P0,930,79.71,3764.095,4790.0
2026-07-27T20:05:25.843163+00:00,128.491,propagation,1,5192.43,100,7206,16384,75,P0,915,83.79,3806.138,4790.0
2026-07-27T20:05:26.911366+00:00,129.56,propagation,1,5192.43,100,7206,16384,75,P0,945,84.45,3765.983,4790.0
2026-07-27T20:05:27.985163+00:00,130.633,propagation,1,5192.43,100,7213,16384,75,P0,1140,84.32,3765.996,4792.0
2026-07-27T20:05:29.037533+00:00,131.686,propagation,1,5192.43,100,7208,16384,74,P0,990,78.09,3838.583,4792.0
2026-07-27T20:05:30.087945+00:00,132.736,propagation,1,5192.43,100,7208,16384,75,P0,900,84.69,3767.884,4792.0
2026-07-27T20:05:31.136946+00:00,133.785,propagation,1,5192.43,100,7215,16384,75,P0,975,85.93,3767.897,4794.0
2026-07-27T20:05:32.189409+00:00,134.805,propagation,1,5192.43,100,7215,16384,75,P0,1185,80.39,3767.897,4794.0
2026-07-27T20:05:33.244929+00:00,135.861,propagation,1,5192.43,100,7210,16384,75,P0,1140,79.69,3769.786,4794.0
2026-07-27T20:05:34.297232+00:00,136.913,propagation,1,5192.43,100,7212,16384,75,P0,1170,84.43,3769.799,4796.0
2026-07-27T20:05:35.337840+00:00,137.954,propagation,1,5192.43,100,7217,16384,75,P0,1155,81.23,3769.799,4796.0
2026-07-27T20:05:36.393321+00:00,139.009,propagation,1,5192.43,100,7217,16384,75,P0,975,84.23,3771.687,4796.0
2026-07-27T20:05:37.444769+00:00,140.061,propagation,1,5192.43,100,7214,16384,75,P0,960,89.50,3771.7,4798.0
2026-07-27T20:05:38.520135+00:00,141.136,propagation,1,5192.43,100,7214,16384,75,P0,1155,84.25,3771.7,4798.0
2026-07-27T20:05:39.574190+00:00,142.19,propagation,1,5192.43,100,7219,16384,75,P0,990,81.28,3773.588,4798.0
2026-07-27T20:05:40.655676+00:00,143.272,propagation,1,5192.43,100,7219,16384,75,P0,1395,82.59,3906.925,4798.0
2026-07-27T20:05:41.702498+00:00,144.319,propagation,1,5192.43,100,7220,16384,75,P0,915,84.96,3773.602,4800.0
2026-07-27T20:05:42.753834+00:00,145.37,propagation,1,5192.43,100,7216,16384,75,P0,975,85.11,3775.49,4800.0
2026-07-27T20:05:43.825385+00:00,146.441,propagation,1,5192.43,100,7221,16384,75,P0,960,85.22,3775.49,4800.0
2026-07-27T20:05:44.872429+00:00,147.488,propagation,1,5192.43,100,7223,16384,75,P0,945,81.03,3775.503,4802.0
2026-07-27T20:05:45.931363+00:00,148.547,propagation,1,5192.43,99,7218,16384,75,P0,900,82.81,3777.391,4802.0
2026-07-27T20:05:46.985600+00:00,149.602,propagation,1,5192.43,100,7228,16384,75,P0,1230,83.29,3777.391,4802.0
2026-07-27T20:05:48.037322+00:00,150.653,propagation,1,5192.43,100,7230,16384,75,P0,930,84.87,3777.404,4804.0
2026-07-27T20:05:49.086279+00:00,151.702,propagation,1,5192.43,100,7226,16384,75,P0,930,83.66,3779.292,4804.0
2026-07-27T20:05:50.138256+00:00,152.754,propagation,1,5192.43,100,7221,16384,75,P0,1125,79.76,3779.292,4804.0
2026-07-27T20:05:51.188812+00:00,153.805,propagation,1,5192.43,99,7228,16384,75,P0,945,82.06,3779.306,4806.0
2026-07-27T20:05:52.246487+00:00,154.862,propagation,1,5192.43,100,7228,16384,75,P0,915,79.28,3781.194,4806.0
2026-07-27T20:05:53.289457+00:00,155.905,propagation,1,5192.43,100,7221,16384,75,P0,945,84.76,3781.194,4806.0
2026-07-27T20:05:54.345077+00:00,156.961,propagation,1,5192.43,100,7223,16384,75,P0,915,84.21,3781.207,4808.0
2026-07-27T20:05:55.401244+00:00,158.017,propagation,1,5192.43,100,7229,16384,75,P0,1170,79.85,3781.207,4808.0
2026-07-27T20:05:56.460562+00:00,159.077,propagation,1,5192.43,99,7229,16384,76,P0,915,82.12,3783.095,4808.0
2026-07-27T20:05:57.517729+00:00,160.134,propagation,1,5192.43,100,7225,16384,75,P0,975,79.57,3783.108,4810.0
2026-07-27T20:05:58.592337+00:00,161.208,propagation,1,5192.43,100,7234,16384,75,P0,1110,84.88,3783.108,4810.0
2026-07-27T20:05:59.658424+00:00,162.274,propagation,1,5192.43,100,7245,16384,76,P0,915,85.11,3784.997,4810.0
2026-07-27T20:06:00.726850+00:00,163.343,propagation,1,5192.43,100,7246,16384,76,P0,1050,84.58,3785.01,4812.0
2026-07-27T20:06:01.771521+00:00,164.357,propagation,1,5192.43,99,7241,16384,76,P0,1110,80.88,3785.01,4812.0
2026-07-27T20:06:02.826587+00:00,165.412,propagation,1,5192.43,100,7242,16384,76,P0,960,83.14,3786.898,4812.0
2026-07-27T20:06:03.904198+00:00,166.489,propagation,1,5192.43,100,7247,16384,76,P0,945,80.60,3786.911,4814.0
2026-07-27T20:06:04.959809+00:00,167.545,propagation,1,5192.43,99,7249,16384,76,P0,960,84.61,3786.911,4814.0
2026-07-27T20:06:06.019770+00:00,168.605,propagation,1,5192.43,100,7244,16384,76,P0,975,84.52,3788.799,4814.0
2026-07-27T20:06:07.071633+00:00,169.657,propagation,1,5192.43,100,7249,16384,76,P0,1215,82.17,3788.799,4814.0
2026-07-27T20:06:08.125981+00:00,170.711,propagation,1,5192.43,100,7251,16384,76,P0,960,82.21,3788.812,4816.0
2026-07-27T20:06:09.193090+00:00,171.778,propagation,1,5192.43,100,7246,16384,76,P0,945,80.45,3790.701,4816.0
2026-07-27T20:06:10.256248+00:00,172.841,propagation,1,5192.43,100,7246,16384,76,P0,1005,82.42,3790.701,4816.0
2026-07-27T20:06:11.343031+00:00,173.928,propagation,1,5192.43,100,7253,16384,76,P0,915,84.10,3790.714,4818.0
2026-07-27T20:06:12.402320+00:00,174.988,propagation,1,5192.43,100,7253,16384,76,P0,1035,84.26,3792.602,4818.0
2026-07-27T20:06:13.447240+00:00,176.032,propagation,1,5192.43,100,7252,16384,76,P0,1125,82.54,3792.602,4818.0
2026-07-27T20:06:14.484915+00:00,177.07,propagation,1,5192.43,100,7249,16384,76,P0,945,85.44,3792.615,4820.0
2026-07-27T20:06:15.531824+00:00,178.117,propagation,1,5192.43,100,7255,16384,76,P0,930,82.65,3794.503,4820.0
2026-07-27T20:06:16.602470+00:00,179.188,propagation,1,5192.43,100,7255,16384,76,P0,930,84.09,3794.503,4820.0
2026-07-27T20:06:17.656412+00:00,180.242,propagation,1,5192.43,100,7251,16384,76,P0,915,84.21,3794.517,4822.0
2026-07-27T20:06:18.712916+00:00,181.298,propagation,1,5192.43,100,7264,16384,76,P0,1155,83.73,3794.517,4822.0
2026-07-27T20:06:19.756756+00:00,182.342,propagation,1,5192.43,100,7264,16384,76,P0,945,82.47,3796.405,4822.0
2026-07-27T20:06:20.808986+00:00,183.394,propagation,1,5192.43,100,7266,16384,76,P0,945,79.92,3796.418,4824.0
2026-07-27T20:06:21.857333+00:00,184.443,propagation,1,5192.43,100,7260,16384,76,P0,1050,82.63,3796.418,4824.0
2026-07-27T20:06:22.906773+00:00,185.492,propagation,1,5192.43,100,7260,16384,76,P0,900,84.51,3798.306,4824.0
2026-07-27T20:06:23.959678+00:00,186.545,propagation,1,5192.43,100,7263,16384,76,P0,945,83.87,3798.319,4826.0
2026-07-27T20:06:25.015084+00:00,187.6,propagation,1,5192.43,100,7257,16384,76,P0,1005,79.39,3798.319,4826.0
2026-07-27T20:06:26.066303+00:00,188.652,propagation,1,5192.43,100,7257,16384,76,P0,960,84.52,3800.208,4826.0
2026-07-27T20:06:27.149613+00:00,189.735,propagation,1,5192.43,100,7263,16384,76,P0,1020,78.61,3966.45,4826.0
2026-07-27T20:06:28.207154+00:00,190.792,propagation,1,5192.43,100,7265,16384,76,P0,885,84.54,3800.221,4828.0
2026-07-27T20:06:29.251332+00:00,191.837,propagation,1,5192.43,100,7259,16384,76,P0,930,84.91,3802.109,4828.0
2026-07-27T20:06:30.309506+00:00,192.895,propagation,1,5192.43,100,7259,16384,76,P0,915,84.27,3802.109,4828.0
2026-07-27T20:06:31.427428+00:00,194.013,propagation,1,5192.43,100,7266,16384,76,P0,945,79.34,3802.122,4830.0
2026-07-27T20:06:32.484287+00:00,195.037,propagation,1,5192.43,100,7266,16384,76,P0,960,82.72,3804.01,4830.0
2026-07-27T20:06:33.546048+00:00,196.099,propagation,1,5192.43,100,7261,16384,76,P0,1020,81.73,3804.01,4830.0
2026-07-27T20:06:34.600154+00:00,197.153,propagation,1,5192.43,100,7263,16384,76,P0,930,86.29,3804.023,4832.0
2026-07-27T20:06:35.657116+00:00,198.21,propagation,1,5192.43,100,7268,16384,76,P0,945,83.64,3805.912,4832.0
2026-07-27T20:06:36.715881+00:00,199.269,propagation,1,5192.43,99,7268,16384,76,P0,1155,84.59,3805.912,4832.0
2026-07-27T20:06:37.769817+00:00,200.323,propagation,1,5192.43,99,7265,16384,76,P0,1125,80.09,3805.925,4834.0
2026-07-27T20:06:38.826394+00:00,201.379,propagation,1,5192.43,100,7265,16384,76,P0,1035,83.63,3805.925,4834.0
2026-07-27T20:06:39.866800+00:00,202.42,propagation,1,5192.43,100,7270,16384,76,P0,930,81.86,3807.813,4834.0
2026-07-27T20:06:40.910290+00:00,203.463,propagation,1,5192.43,100,7272,16384,76,P0,900,86.58,3807.826,4836.0
2026-07-27T20:06:41.962303+00:00,204.515,propagation,1,5192.43,99,7271,16384,76,P0,1200,85.31,3807.826,4836.0
2026-07-27T20:06:43.014576+00:00,205.568,propagation,1,5192.43,100,7272,16384,76,P0,960,84.36,3809.714,4836.0
2026-07-27T20:06:44.069035+00:00,206.622,propagation,1,5192.43,100,7274,16384,76,P0,915,83.59,3809.728,4838.0
2026-07-27T20:06:45.120416+00:00,207.673,propagation,1,5192.43,100,7269,16384,76,P0,900,84.53,3809.728,4838.0
2026-07-27T20:06:46.170318+00:00,208.723,propagation,1,5192.43,100,7269,16384,76,P0,1125,80.97,3811.616,4838.0
2026-07-27T20:06:47.218153+00:00,209.771,propagation,1,5192.43,99,7279,16384,76,P0,915,85.21,3811.616,4838.0
2026-07-27T20:06:48.277037+00:00,210.83,propagation,1,5192.43,100,7281,16384,76,P0,900,82.06,3811.629,4840.0
2026-07-27T20:06:49.324622+00:00,211.878,propagation,1,5192.43,100,7278,16384,76,P0,945,86.59,3813.517,4840.0
2026-07-27T20:06:50.376624+00:00,212.93,propagation,1,5192.43,100,7272,16384,77,P0,1095,85.73,3813.517,4840.0
2026-07-27T20:06:51.426355+00:00,213.979,propagation,1,5192.43,100,7280,16384,76,P0,900,84.65,3813.53,4842.0
2026-07-27T20:06:52.490658+00:00,215.044,propagation,1,5192.43,100,7279,16384,77,P0,930,82.83,3815.418,4842.0
2026-07-27T20:06:53.567757+00:00,216.121,propagation,1,5192.43,99,7272,16384,77,P0,1035,81.18,3815.418,4842.0
2026-07-27T20:06:54.618267+00:00,217.171,propagation,1,5192.43,100,7274,16384,77,P0,885,79.30,3815.432,4844.0
2026-07-27T20:06:55.676682+00:00,218.23,propagation,1,5192.43,100,7279,16384,76,P0,1290,80.04,3989.268,4844.0
2026-07-27T20:06:56.724029+00:00,219.277,propagation,1,5192.43,100,7279,16384,77,P0,900,84.82,3817.32,4844.0
2026-07-27T20:06:57.770174+00:00,220.323,propagation,1,5192.43,100,7276,16384,77,P0,930,83.32,3817.333,4846.0
2026-07-27T20:06:58.828883+00:00,221.382,propagation,1,5192.43,100,7276,16384,77,P0,1095,83.49,3817.333,4846.0
2026-07-27T20:06:59.878403+00:00,222.431,propagation,1,5192.43,100,7281,16384,77,P0,870,84.04,3819.221,4846.0
2026-07-27T20:07:00.924366+00:00,223.477,propagation,1,5192.43,100,7283,16384,77,P0,930,83.73,3819.234,4848.0
2026-07-27T20:07:01.987114+00:00,224.508,propagation,1,5192.43,100,7278,16384,76,P0,1035,81.19,3819.234,4848.0
