timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:23:00.127565+00:00,29.826,propagation,1,3123.727,100,11448,16384,61,P0,1485,81.34,4560.333,8928.0
2026-07-27T19:23:01.210279+00:00,30.909,propagation,1,3123.727,99,11452,16384,61,P0,1290,87.52,4767.69,8928.0
2026-07-27T19:23:02.309074+00:00,32.008,propagation,1,3123.727,100,11452,16384,61,P0,1245,83.07,4561.817,8928.0
2026-07-27T19:23:03.396691+00:00,33.095,propagation,1,3123.727,98,11454,16384,61,P0,1275,87.56,4780.643,8930.0
2026-07-27T19:23:04.494021+00:00,34.193,propagation,1,3123.727,100,11460,16384,62,P0,1260,86.44,4562.234,8930.0
2026-07-27T19:23:05.551547+00:00,35.25,propagation,1,3123.727,99,11460,16384,62,P0,1305,85.77,4598.117,8930.0
2026-07-27T19:23:06.625453+00:00,36.324,propagation,1,3123.727,100,11457,16384,62,P0,1440,84.03,4563.719,8930.0
2026-07-27T19:23:07.698251+00:00,37.397,propagation,1,3123.727,100,11470,16384,62,P0,1275,86.45,4634.324,8932.0
2026-07-27T19:23:08.876843+00:00,38.575,propagation,1,3123.727,100,11474,16384,62,P0,1335,87.36,4564.135,8932.0
2026-07-27T19:23:09.971236+00:00,39.67,propagation,1,3123.727,100,11470,16384,63,P0,1290,84.91,5818.792,8932.0
2026-07-27T19:23:11.050339+00:00,40.749,propagation,1,3123.727,99,11469,16384,63,P0,1275,87.21,4565.62,8932.0
2026-07-27T19:23:12.126829+00:00,41.825,propagation,1,3123.727,99,11471,16384,63,P0,1290,83.82,4791.74,8934.0
2026-07-27T19:23:13.192144+00:00,42.891,propagation,1,3123.727,100,11459,16384,64,P0,1290,86.30,4604.35,8934.0
2026-07-27T19:23:14.316648+00:00,44.015,propagation,1,3123.727,99,11460,16384,64,P0,1290,86.92,4577.092,8934.0
2026-07-27T19:23:15.474485+00:00,45.173,propagation,1,3123.727,100,11477,16384,64,P0,1290,86.20,4608.672,8934.0
2026-07-27T19:23:16.670002+00:00,46.369,propagation,1,3123.727,100,11474,16384,65,P0,1275,85.82,4577.034,8936.0
2026-07-27T19:23:17.744282+00:00,47.443,propagation,1,3123.727,99,11476,16384,65,P0,1230,82.71,4589.601,8936.0
2026-07-27T19:23:18.841289+00:00,48.54,propagation,1,3123.727,100,11467,16384,65,P0,1305,85.80,4700.717,8936.0
2026-07-27T19:23:20.096432+00:00,49.795,propagation,1,3123.727,99,11467,16384,66,P0,1230,83.18,4589.458,8936.0
2026-07-27T19:23:21.197019+00:00,50.896,propagation,1,3123.727,100,11468,16384,66,P0,1260,84.16,4824.424,8936.0
2026-07-27T19:23:22.261370+00:00,51.96,propagation,1,3123.727,100,11465,16384,66,P0,1305,85.40,4598.572,8938.0
2026-07-27T19:23:23.364298+00:00,53.063,propagation,1,3123.727,100,11465,16384,66,P0,1530,83.31,4692.335,8938.0
2026-07-27T19:23:24.437359+00:00,54.136,propagation,1,3123.727,98,11460,16384,67,P0,1260,86.80,4591.094,8938.0
2026-07-27T19:23:25.515364+00:00,55.214,propagation,1,3123.727,100,11461,16384,67,P0,1275,86.82,4571.324,8938.0
2026-07-27T19:23:26.649093+00:00,56.315,propagation,1,3123.727,99,11525,16384,67,P0,1410,80.75,4742.91,8940.0
2026-07-27T19:23:27.720983+00:00,57.387,propagation,1,3123.727,100,11528,16384,67,P0,1230,89.02,4571.272,8940.0
2026-07-27T19:23:28.804079+00:00,58.47,propagation,1,3123.727,99,11533,16384,67,P0,1290,85.56,4638.513,8940.0
2026-07-27T19:23:29.875971+00:00,59.542,propagation,1,3123.727,100,11567,16384,67,P0,1275,84.76,4572.319,8940.0
2026-07-27T19:23:30.972101+00:00,60.638,propagation,1,3123.727,99,11565,16384,68,P0,1275,86.97,4583.653,8942.0
2026-07-27T19:23:32.125794+00:00,61.792,propagation,1,3123.727,99,11566,16384,68,P0,1170,82.91,4594.939,8942.0
2026-07-27T19:23:33.168150+00:00,62.834,propagation,1,3123.727,100,11559,16384,68,P0,1230,84.07,4704.372,8942.0
2026-07-27T19:23:34.272096+00:00,63.938,propagation,1,3123.727,99,11559,16384,68,P0,1275,85.55,4594.916,8942.0
2026-07-27T19:23:35.377945+00:00,65.044,propagation,1,3123.727,100,11569,16384,68,P0,1245,85.42,4574.221,8942.0
2026-07-27T19:23:36.456096+00:00,66.122,propagation,1,3123.727,99,11552,16384,68,P0,1155,85.81,4654.806,8944.0
2026-07-27T19:23:37.544353+00:00,67.21,propagation,1,3123.727,100,11556,16384,68,P0,1200,85.34,4576.45,8944.0
2026-07-27T19:23:38.609624+00:00,68.276,propagation,1,3123.727,99,11582,16384,68,P0,1245,85.32,4622.069,8944.0
2026-07-27T19:23:39.707544+00:00,69.374,propagation,1,3123.727,99,11563,16384,69,P0,1200,82.77,4618.718,8944.0
2026-07-27T19:23:40.789381+00:00,70.457,propagation,1,3123.727,99,11568,16384,69,P0,1230,85.04,4587.925,8946.0
2026-07-27T19:23:41.951662+00:00,71.618,propagation,1,3123.727,100,11658,16384,69,P0,1215,89.07,4602.209,8946.0
2026-07-27T19:23:43.074204+00:00,72.74,propagation,1,3123.727,100,11648,16384,69,P0,1290,84.71,4670.98,8946.0
2026-07-27T19:23:44.161702+00:00,73.828,propagation,1,3123.727,99,11611,16384,69,P0,1260,85.52,4613.975,8946.0
2026-07-27T19:23:45.333024+00:00,74.999,propagation,1,3123.727,100,11592,16384,69,P0,1230,79.10,4578.023,8946.0
2026-07-27T19:23:46.527286+00:00,76.193,propagation,1,3123.727,98,11621,16384,69,P0,1245,82.89,4605.551,8948.0
2026-07-27T19:23:47.579636+00:00,77.246,propagation,1,3123.727,100,11602,16384,69,P0,1200,83.79,4580.252,8948.0
2026-07-27T19:23:48.981994+00:00,78.648,propagation,1,3123.727,99,11635,16384,69,P0,1440,81.88,4599.734,8948.0
2026-07-27T19:23:50.127895+00:00,79.794,propagation,1,3123.727,100,11603,16384,69,P0,1230,84.94,4579.925,8948.0
2026-07-27T19:23:51.179120+00:00,80.845,propagation,1,3123.727,98,11584,16384,69,P0,1350,86.03,4788.476,8950.0
2026-07-27T19:23:52.244204+00:00,81.91,propagation,1,3123.727,100,11577,16384,69,P0,1140,83.18,4582.154,8950.0
2026-07-27T19:23:53.308430+00:00,82.974,propagation,1,3123.727,100,11585,16384,69,P0,1230,85.97,4656.679,8950.0
2026-07-27T19:23:54.398189+00:00,84.064,propagation,1,3123.727,99,11556,16384,69,P0,1200,85.03,4581.826,8950.0
2026-07-27T19:23:55.469688+00:00,85.136,propagation,1,3123.727,100,11558,16384,69,P0,1230,85.23,4808.65,8952.0
2026-07-27T19:23:56.512690+00:00,86.179,propagation,1,3123.727,99,11552,16384,69,P0,1230,85.37,4621.907,8952.0
2026-07-27T19:23:57.563892+00:00,87.198,propagation,1,3123.727,100,11553,16384,70,P0,1245,85.52,4676.684,8952.0
2026-07-27T19:23:58.641751+00:00,88.276,propagation,1,3123.727,99,11553,16384,70,P0,1230,84.70,4620.712,8952.0
2026-07-27T19:23:59.691970+00:00,89.326,propagation,1,3123.727,100,11556,16384,70,P0,1200,84.78,4583.728,8952.0
2026-07-27T19:24:00.794330+00:00,90.429,propagation,1,3123.727,98,11549,16384,70,P0,1230,84.93,4589.226,8954.0
2026-07-27T19:24:01.877438+00:00,91.512,propagation,1,3123.727,100,11534,16384,70,P0,1230,85.06,4585.05,8954.0
2026-07-27T19:24:02.966011+00:00,92.6,propagation,1,3123.727,99,11555,16384,70,P0,1050,85.46,4665.326,8954.0
2026-07-27T19:24:04.018594+00:00,93.653,propagation,1,3123.727,100,11560,16384,70,P0,1125,81.09,4586.535,8954.0
2026-07-27T19:24:05.108976+00:00,94.743,propagation,1,3123.727,99,11555,16384,70,P0,1170,85.09,4809.675,8956.0
2026-07-27T19:24:06.163534+00:00,95.798,propagation,1,3123.727,100,11543,16384,70,P0,990,87.96,4586.483,8956.0
2026-07-27T19:24:07.255637+00:00,96.89,propagation,1,3123.727,99,11541,16384,70,P0,1185,82.91,4650.258,8956.0
2026-07-27T19:24:08.307755+00:00,97.942,propagation,1,3123.727,100,11527,16384,70,P0,1215,85.14,4637.211,8956.0
2026-07-27T19:24:09.035980+00:00,98.67,finalize,1,3123.727,100,11533,16384,69,P0,1680,82.75,4588.398,8956.0
