timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T20:31:14.975362+00:00,18.94,model_startup,1,13364.641,9,2791,16384,53,P8,300,12.60,145.472,356.0
2026-07-27T20:31:16.016647+00:00,19.982,model_startup,1,11971.645,10,2791,16384,53,P8,300,12.66,145.472,356.0
2026-07-27T20:31:17.059819+00:00,21.025,model_startup,1,7817.48,9,3019,16384,53,P8,360,15.37,575.175,604.0
2026-07-27T20:31:18.113091+00:00,22.078,model_startup,1,6049.316,47,4867,16384,53,P0,1395,35.59,2370.165,2468.0
2026-07-27T20:31:19.301641+00:00,23.267,prompt_setup,1,2428.922,44,8439,16384,57,P0,1200,79.64,3500.605,7920.0
2026-07-27T20:31:20.404359+00:00,24.369,prompt_setup,1,2825.969,52,10371,16384,58,P0,1065,86.99,3597.606,7920.0
2026-07-27T20:31:21.483679+00:00,25.449,propagation,1,2964.336,90,10377,16384,59,P0,1155,87.18,3699.448,7924.0
2026-07-27T20:31:22.549300+00:00,26.514,propagation,1,2964.336,87,10377,16384,60,P0,1140,84.49,3701.461,7924.0
2026-07-27T20:31:23.670033+00:00,27.635,propagation,1,2964.336,98,10378,16384,60,P0,1140,87.25,3701.103,7926.0
2026-07-27T20:31:24.742382+00:00,28.707,propagation,1,2964.336,98,10381,16384,61,P0,1155,92.86,3703.363,7926.0
2026-07-27T20:31:25.862347+00:00,29.827,propagation,1,2964.336,100,10374,16384,61,P0,1200,84.65,3703.363,7926.0
2026-07-27T20:31:26.950324+00:00,30.915,propagation,1,2964.336,99,10376,16384,61,P0,1140,85.44,3703.004,7928.0
2026-07-27T20:31:28.048610+00:00,32.014,propagation,1,2964.336,100,10376,16384,61,P0,1170,85.73,3705.264,7928.0
2026-07-27T20:31:29.121713+00:00,33.087,propagation,1,2964.336,100,10378,16384,62,P0,1140,86.85,3704.905,7930.0
2026-07-27T20:31:30.225565+00:00,34.19,propagation,1,2964.336,100,10378,16384,62,P0,1290,88.51,3899.117,7930.0
2026-07-27T20:31:31.322547+00:00,35.287,propagation,1,2964.336,99,10377,16384,62,P0,1335,83.82,3707.166,7930.0
2026-07-27T20:31:32.424027+00:00,36.389,propagation,1,2964.336,99,10379,16384,62,P0,1260,85.54,3706.807,7932.0
2026-07-27T20:31:33.534565+00:00,37.467,propagation,1,2964.336,100,10380,16384,63,P0,1155,86.72,3709.067,7932.0
2026-07-27T20:31:34.629300+00:00,38.562,propagation,1,2964.336,99,10380,16384,63,P0,1410,76.44,3821.906,7932.0
2026-07-27T20:31:35.705432+00:00,39.638,propagation,1,2964.336,100,10385,16384,63,P0,1215,85.04,3708.708,7934.0
2026-07-27T20:31:36.762414+00:00,40.695,propagation,1,2964.336,100,10385,16384,64,P0,1125,86.49,3710.968,7934.0
2026-07-27T20:31:37.873609+00:00,41.806,propagation,1,2964.336,100,10403,16384,64,P0,1215,86.00,3710.609,7936.0
2026-07-27T20:31:38.961867+00:00,42.895,propagation,1,2964.336,99,10401,16384,64,P0,1140,88.27,3710.609,7936.0
2026-07-27T20:31:40.064670+00:00,43.997,propagation,1,2964.336,98,10438,16384,65,P0,1200,88.25,3712.87,7936.0
2026-07-27T20:31:41.159525+00:00,45.092,propagation,1,2964.336,99,10440,16384,65,P0,1245,86.80,3712.511,7938.0
2026-07-27T20:31:42.267355+00:00,46.2,propagation,1,2964.336,100,10437,16384,65,P0,1125,97.36,3724.335,7938.0
2026-07-27T20:31:43.338262+00:00,47.271,propagation,1,2964.336,99,10441,16384,65,P0,1290,82.64,3714.771,7938.0
2026-07-27T20:31:44.388858+00:00,48.322,propagation,1,2964.336,99,10443,16384,66,P0,1110,86.06,3714.412,7940.0
2026-07-27T20:31:45.467525+00:00,49.4,propagation,1,2964.336,100,10414,16384,66,P0,1125,83.02,3716.672,7940.0
2026-07-27T20:31:46.529267+00:00,50.462,propagation,1,2964.336,99,10403,16384,66,P0,1080,80.81,3716.672,7940.0
2026-07-27T20:31:47.632096+00:00,51.565,propagation,1,2964.336,99,10409,16384,67,P0,1050,84.93,3716.313,7942.0
2026-07-27T20:31:48.679932+00:00,52.613,propagation,1,2964.336,100,10408,16384,67,P0,1245,86.76,3718.574,7942.0
2026-07-27T20:31:49.750805+00:00,53.684,propagation,1,2964.461,99,10403,16384,67,P0,1095,88.93,3718.215,7944.0
2026-07-27T20:31:50.847031+00:00,54.78,propagation,1,2964.461,100,10389,16384,67,P0,1245,82.94,3718.215,7944.0
2026-07-27T20:31:51.936746+00:00,55.869,propagation,1,2964.461,100,10393,16384,67,P0,1245,86.00,3720.475,7944.0
2026-07-27T20:31:53.033376+00:00,56.966,propagation,1,2964.461,100,10400,16384,68,P0,1125,86.27,3720.116,7946.0
2026-07-27T20:31:54.096100+00:00,58.029,propagation,1,2964.461,100,10399,16384,68,P0,1080,81.73,3720.116,7946.0
2026-07-27T20:31:55.147163+00:00,59.08,propagation,1,2964.461,100,10399,16384,68,P0,1110,84.98,3722.376,7946.0
2026-07-27T20:31:56.217371+00:00,60.15,propagation,1,2964.461,100,10397,16384,68,P0,975,83.55,3722.018,7948.0
2026-07-27T20:31:57.278082+00:00,61.211,propagation,1,2964.461,100,10397,16384,68,P0,1080,84.20,3724.278,7948.0
2026-07-27T20:31:58.346546+00:00,62.279,propagation,1,2964.461,100,10393,16384,69,P0,1215,83.27,3724.278,7948.0
2026-07-27T20:31:59.405458+00:00,63.338,propagation,1,2964.461,100,10399,16384,69,P0,1080,85.93,3723.919,7950.0
2026-07-27T20:32:00.511177+00:00,64.444,propagation,1,2964.461,100,10399,16384,69,P0,1065,80.24,3726.179,7950.0
2026-07-27T20:32:01.562970+00:00,65.496,propagation,1,2964.461,99,10399,16384,69,P0,1095,79.62,3726.179,7950.0
2026-07-27T20:32:02.615044+00:00,66.548,propagation,1,2964.461,99,10398,16384,69,P0,1035,84.60,3725.82,7952.0
2026-07-27T20:32:03.680035+00:00,67.582,propagation,1,2964.461,100,10401,16384,69,P0,1035,85.41,3728.081,7952.0
2026-07-27T20:32:04.758428+00:00,68.66,propagation,1,2964.461,100,10397,16384,69,P0,1200,80.43,3800.42,7952.0
2026-07-27T20:32:05.825293+00:00,69.727,propagation,1,2964.461,100,10409,16384,69,P0,1050,86.23,3727.722,7954.0
2026-07-27T20:32:06.354606+00:00,70.256,finalize,1,2964.461,100,10406,16384,68,P0,1680,73.57,3727.683,7954.0
