timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:25:24.031738+00:00,21.088,model_startup,1,5488.934,37,5461,16384,58,P0,1860,44.96,2978.81,3078.0
2026-07-27T19:25:25.114006+00:00,22.171,prompt_setup,1,2732.309,48,10908,16384,61,P0,1260,84.75,4411.068,8484.0
2026-07-27T19:25:26.195439+00:00,23.252,prompt_setup,1,3265.887,69,10910,16384,62,P0,1275,86.83,4411.068,8484.0
2026-07-27T19:25:27.289076+00:00,24.311,propagation,1,3847.812,100,11341,16384,62,P0,1290,83.79,4823.631,8914.0
2026-07-27T19:25:28.382711+00:00,25.405,propagation,1,4472.684,100,11358,16384,63,P0,1260,86.76,4595.673,8926.0
2026-07-27T19:25:29.459203+00:00,26.481,propagation,1,4901.121,98,11353,16384,63,P0,1290,87.09,4590.671,8926.0
2026-07-27T19:25:30.534695+00:00,27.557,propagation,1,5356.543,100,11355,16384,63,P0,1065,85.92,4560.333,8928.0
2026-07-27T19:25:31.576407+00:00,28.598,propagation,1,5356.543,100,11355,16384,63,P0,1260,86.60,4594.467,8928.0
2026-07-27T19:25:32.653375+00:00,29.675,propagation,1,5356.543,100,11354,16384,63,P0,1395,88.44,4561.817,8928.0
2026-07-27T19:25:33.732304+00:00,30.754,propagation,1,5356.543,100,11356,16384,64,P0,1275,84.62,4634.463,8930.0
2026-07-27T19:25:34.789297+00:00,31.811,propagation,1,5356.543,100,11361,16384,64,P0,1425,85.44,4562.234,8930.0
2026-07-27T19:25:35.849732+00:00,32.872,propagation,1,5356.543,100,11361,16384,64,P0,1230,87.01,5468.699,8930.0
2026-07-27T19:25:36.936647+00:00,33.959,propagation,1,5356.543,100,11357,16384,64,P0,1410,87.28,4563.719,8930.0
2026-07-27T19:25:37.977523+00:00,35.0,propagation,1,5356.543,99,11359,16384,65,P0,1230,86.77,4859.927,8932.0
2026-07-27T19:25:39.066785+00:00,36.089,propagation,1,5356.543,100,11359,16384,65,P0,1140,86.16,4564.135,8932.0
2026-07-27T19:25:40.145460+00:00,37.167,propagation,1,5356.543,100,11359,16384,65,P0,1245,84.97,4613.63,8932.0
2026-07-27T19:25:41.213018+00:00,38.235,propagation,1,5356.543,100,11358,16384,65,P0,1170,86.39,4565.62,8932.0
2026-07-27T19:25:42.294480+00:00,39.317,propagation,1,5356.543,100,11360,16384,65,P0,1245,82.87,4627.237,8934.0
2026-07-27T19:25:43.340457+00:00,40.362,propagation,1,5356.543,99,11369,16384,66,P0,1245,86.41,4614.944,8934.0
2026-07-27T19:25:44.410286+00:00,41.432,propagation,1,5356.543,100,11369,16384,66,P0,1155,85.38,4585.951,8934.0
2026-07-27T19:25:45.499344+00:00,42.521,propagation,1,5356.543,100,11368,16384,66,P0,1305,88.46,4606.609,8934.0
2026-07-27T19:25:46.631599+00:00,43.654,propagation,1,5356.543,98,11396,16384,66,P0,1245,85.59,4835.608,8934.0
2026-07-27T19:25:47.682314+00:00,44.704,propagation,1,5356.543,100,11389,16384,66,P0,1290,84.08,4593.68,8936.0
2026-07-27T19:25:48.737193+00:00,45.759,propagation,1,5356.543,100,11392,16384,66,P0,1245,83.14,4697.762,8936.0
2026-07-27T19:25:49.846765+00:00,46.869,propagation,1,5356.543,100,11391,16384,67,P0,1275,86.10,4605.501,8936.0
2026-07-27T19:25:50.987631+00:00,48.01,propagation,1,5356.543,100,11388,16384,66,P0,1290,84.83,4692.759,8936.0
2026-07-27T19:25:52.088036+00:00,49.11,propagation,1,5356.543,99,11376,16384,67,P0,1200,86.31,4589.649,8938.0
2026-07-27T19:25:53.160561+00:00,50.183,propagation,1,5356.543,100,11380,16384,67,P0,1200,84.24,4569.371,8938.0
2026-07-27T19:25:54.208957+00:00,51.231,propagation,1,5356.543,99,11375,16384,67,P0,1185,81.31,4575.407,8938.0
2026-07-27T19:25:55.262454+00:00,52.284,propagation,1,5356.543,100,11375,16384,67,P0,1245,85.23,4571.324,8938.0
2026-07-27T19:25:56.324772+00:00,53.347,propagation,1,5356.543,99,11373,16384,68,P0,1200,86.30,4619.967,8940.0
2026-07-27T19:25:57.379216+00:00,54.37,propagation,1,5356.543,100,11367,16384,68,P0,1200,85.87,4571.272,8940.0
2026-07-27T19:25:58.441049+00:00,55.432,propagation,1,5356.543,100,11367,16384,68,P0,1215,85.11,4795.412,8940.0
2026-07-27T19:25:59.528974+00:00,56.52,propagation,1,5356.543,99,11362,16384,68,P0,1230,86.43,4572.319,8940.0
2026-07-27T19:26:00.599213+00:00,57.59,propagation,1,5356.543,100,11369,16384,68,P0,1170,84.91,4592.526,8942.0
2026-07-27T19:26:01.710778+00:00,58.701,propagation,1,5356.543,99,11381,16384,69,P0,1230,88.11,4612.4,8942.0
2026-07-27T19:26:02.791005+00:00,59.782,propagation,1,5356.543,100,11376,16384,69,P0,1230,85.62,4828.708,8942.0
2026-07-27T19:26:03.842258+00:00,60.833,propagation,1,5356.543,100,11381,16384,69,P0,1245,86.09,4604.984,8942.0
2026-07-27T19:26:04.888358+00:00,61.879,propagation,1,5356.543,100,11380,16384,69,P0,1245,84.28,5168.449,8942.0
2026-07-27T19:26:05.948013+00:00,62.939,propagation,1,5356.543,100,11378,16384,69,P0,1230,84.43,4591.154,8944.0
2026-07-27T19:26:06.994628+00:00,63.985,propagation,1,5356.543,100,11361,16384,69,P0,1155,82.76,4576.45,8944.0
2026-07-27T19:26:08.048753+00:00,65.039,propagation,1,5356.543,99,11370,16384,69,P0,945,84.03,4654.913,8944.0
2026-07-27T19:26:09.123225+00:00,66.114,propagation,1,5356.543,100,11370,16384,70,P0,1260,85.12,4576.122,8944.0
2026-07-27T19:26:10.174411+00:00,67.165,propagation,1,5356.543,100,11372,16384,70,P0,1215,85.10,4800.168,8946.0
2026-07-27T19:26:11.223511+00:00,68.214,propagation,1,5356.543,100,11368,16384,70,P0,1170,85.72,4578.351,8946.0
2026-07-27T19:26:12.316404+00:00,69.307,propagation,1,5356.543,100,11379,16384,70,P0,1215,87.07,4616.533,8946.0
2026-07-27T19:26:13.410562+00:00,70.401,propagation,1,5356.543,100,11382,16384,70,P0,1230,85.68,4627.704,8946.0
2026-07-27T19:26:14.477954+00:00,71.469,propagation,1,5356.543,100,11385,16384,70,P0,1230,85.21,4589.84,8948.0
2026-07-27T19:26:15.546189+00:00,72.537,propagation,1,5356.543,100,11404,16384,70,P0,1230,83.37,4600.009,8948.0
2026-07-27T19:26:16.621779+00:00,73.612,propagation,1,5356.543,100,11404,16384,70,P0,1230,86.32,4672.881,8948.0
2026-07-27T19:26:17.671663+00:00,74.662,propagation,1,5356.543,100,11403,16384,70,P0,1170,85.58,4618.363,8948.0
2026-07-27T19:26:18.727922+00:00,75.718,propagation,1,5356.543,100,11403,16384,70,P0,1230,85.42,4652.636,8948.0
2026-07-27T19:26:19.818245+00:00,76.809,propagation,1,5356.543,100,11405,16384,70,P0,1215,84.30,4602.955,8950.0
2026-07-27T19:26:20.886326+00:00,77.877,propagation,1,5356.543,100,11399,16384,70,P0,1095,85.67,4582.154,8950.0
2026-07-27T19:26:21.937435+00:00,78.928,propagation,1,5356.543,100,11399,16384,70,P0,1260,88.42,4678.742,8950.0
2026-07-27T19:26:22.990788+00:00,79.981,propagation,1,5356.543,99,11399,16384,70,P0,1200,82.77,4581.826,8950.0
2026-07-27T19:26:24.032352+00:00,81.023,propagation,1,5356.543,99,11401,16384,71,P0,1200,85.22,4647.283,8952.0
2026-07-27T19:26:25.081394+00:00,82.072,propagation,1,5356.543,100,11401,16384,71,P0,1200,85.50,4584.055,8952.0
2026-07-27T19:26:26.209910+00:00,83.2,propagation,1,5356.543,100,11401,16384,71,P0,1170,82.85,4622.237,8952.0
2026-07-27T19:26:27.254288+00:00,84.215,propagation,1,5356.543,100,11401,16384,71,P0,1185,86.74,4619.484,8952.0
2026-07-27T19:26:28.341560+00:00,85.302,propagation,1,5356.543,100,11401,16384,71,P0,1200,84.75,4590.088,8954.0
2026-07-27T19:26:29.398261+00:00,86.359,propagation,1,5356.543,100,11403,16384,71,P0,1290,84.86,4603.219,8954.0
2026-07-27T19:26:30.459368+00:00,87.42,propagation,1,5356.543,100,11403,16384,71,P0,1185,84.77,4709.015,8954.0
2026-07-27T19:26:31.498034+00:00,88.459,propagation,1,5356.543,99,11410,16384,71,P0,1170,85.41,4606.324,8954.0
2026-07-27T19:26:32.560490+00:00,89.521,propagation,1,5356.543,100,11418,16384,71,P0,1140,88.03,4586.535,8954.0
2026-07-27T19:26:33.612225+00:00,90.573,propagation,1,5356.543,99,11421,16384,71,P0,1290,84.73,4757.93,8956.0
2026-07-27T19:26:34.667162+00:00,91.628,propagation,1,5356.543,100,11421,16384,71,P0,1050,82.81,4586.483,8956.0
2026-07-27T19:26:35.718582+00:00,92.679,propagation,1,5356.543,100,11421,16384,71,P0,1185,85.07,4810.625,8956.0
2026-07-27T19:26:36.816630+00:00,93.777,propagation,1,5356.543,100,11421,16384,71,P0,945,85.44,4588.437,8956.0
2026-07-27T19:26:37.860717+00:00,94.821,propagation,1,5356.543,100,11416,16384,72,P0,1185,81.74,6373.18,8958.0
2026-07-27T19:26:38.933907+00:00,95.894,propagation,1,5356.543,99,11430,16384,72,P0,1215,84.69,4628.292,8958.0
2026-07-27T19:26:39.987941+00:00,96.949,propagation,1,5356.543,100,11429,16384,72,P0,1185,85.45,4588.448,8958.0
2026-07-27T19:26:41.037489+00:00,97.998,propagation,1,5356.543,100,11434,16384,72,P0,1185,84.54,4614.268,8958.0
2026-07-27T19:26:42.092601+00:00,99.053,propagation,1,5356.543,100,11434,16384,72,P0,1200,82.39,4720.096,8958.0
2026-07-27T19:26:43.148121+00:00,100.109,propagation,1,5356.543,99,11436,16384,72,P0,1185,84.81,4611.45,8960.0
2026-07-27T19:26:44.189618+00:00,101.15,propagation,1,5356.543,100,11436,16384,72,P0,1170,84.95,4591.192,8960.0
2026-07-27T19:26:45.233659+00:00,102.194,propagation,1,5356.543,100,11437,16384,72,P0,1230,85.92,4798.686,8960.0
2026-07-27T19:26:46.277344+00:00,103.238,propagation,1,5356.543,100,11428,16384,72,P0,1095,82.17,4591.333,8960.0
2026-07-27T19:26:47.336227+00:00,104.297,propagation,1,5356.543,99,11431,16384,72,P0,1185,84.99,4639.293,8962.0
2026-07-27T19:26:48.407389+00:00,105.368,propagation,1,5356.543,100,11431,16384,72,P0,1170,85.60,4593.093,8962.0
2026-07-27T19:26:49.457511+00:00,106.418,propagation,1,5356.543,100,11412,16384,72,P0,1260,81.58,4629.65,8962.0
2026-07-27T19:26:50.522362+00:00,107.483,propagation,1,5356.543,100,11412,16384,72,P0,1170,86.23,4631.488,8962.0
2026-07-27T19:26:51.653354+00:00,108.614,propagation,1,5356.543,100,11416,16384,72,P0,1185,85.13,4602.006,8964.0
2026-07-27T19:26:52.706840+00:00,109.667,propagation,1,5356.543,100,11386,16384,72,P0,1290,83.30,4612.726,8964.0
2026-07-27T19:26:53.753325+00:00,110.714,propagation,1,5356.543,100,11397,16384,73,P0,1155,79.53,4689.053,8964.0
2026-07-27T19:26:54.801234+00:00,111.762,propagation,1,5356.543,100,11397,16384,73,P0,1170,85.04,4615.804,8964.0
2026-07-27T19:26:55.879717+00:00,112.84,propagation,1,5356.543,100,11405,16384,73,P0,1110,83.17,4595.136,8964.0
2026-07-27T19:26:56.943106+00:00,113.872,propagation,1,5356.543,100,11413,16384,72,P0,1170,83.92,4675.721,8966.0
2026-07-27T19:26:57.999934+00:00,114.929,propagation,1,5356.543,100,11449,16384,73,P0,1200,82.36,4597.365,8966.0
2026-07-27T19:26:59.078580+00:00,116.008,propagation,1,5356.543,99,11437,16384,73,P0,1155,84.11,6206.703,8966.0
2026-07-27T19:27:00.121059+00:00,117.05,propagation,1,5356.543,100,11436,16384,73,P0,1155,84.22,4597.037,8966.0
2026-07-27T19:27:01.178543+00:00,118.108,propagation,1,5356.543,100,11436,16384,73,P0,1155,84.39,4609.855,8968.0
2026-07-27T19:27:02.239454+00:00,119.169,propagation,1,5356.543,100,11448,16384,73,P0,1215,81.50,4620.021,8968.0
2026-07-27T19:27:03.314188+00:00,120.244,propagation,1,5356.543,100,11448,16384,73,P0,1185,84.00,4729.559,8968.0
2026-07-27T19:27:04.419570+00:00,121.349,propagation,1,5356.543,99,11455,16384,73,P0,1155,85.24,4627.687,8968.0
2026-07-27T19:27:05.482139+00:00,122.412,propagation,1,5356.543,100,11456,16384,73,P0,1155,83.88,4598.938,8968.0
2026-07-27T19:27:06.536250+00:00,123.466,propagation,1,5356.543,100,11436,16384,73,P0,1155,81.29,4605.245,8970.0
2026-07-27T19:27:07.582922+00:00,124.512,propagation,1,5356.543,100,11424,16384,73,P0,1155,82.40,4601.167,8970.0
2026-07-27T19:27:08.629495+00:00,125.559,propagation,1,5356.543,99,11424,16384,73,P0,1170,84.00,4828.912,8970.0
2026-07-27T19:27:09.682471+00:00,126.612,propagation,1,5356.543,100,11399,16384,73,P0,1155,84.62,4600.84,8970.0
2026-07-27T19:27:10.740263+00:00,127.67,propagation,1,5356.543,99,11388,16384,73,P0,1290,81.62,4896.716,8972.0
2026-07-27T19:27:11.794045+00:00,128.723,propagation,1,5356.543,100,11403,16384,73,P0,1155,85.88,4640.92,8972.0
2026-07-27T19:27:12.841278+00:00,129.771,propagation,1,5356.543,100,11406,16384,73,P0,1200,83.70,4857.229,8972.0
2026-07-27T19:27:13.901293+00:00,130.831,propagation,1,5356.543,100,11408,16384,73,P0,1155,84.38,4627.565,8972.0
2026-07-27T19:27:14.963654+00:00,131.893,propagation,1,5356.543,100,11417,16384,73,P0,1170,82.42,4602.741,8972.0
2026-07-27T19:27:16.063134+00:00,132.993,propagation,1,5356.543,100,11420,16384,73,P0,1185,82.30,4609.146,8974.0
2026-07-27T19:27:17.105152+00:00,134.035,propagation,1,5356.543,100,11440,16384,73,P0,1155,82.71,4604.97,8974.0
2026-07-27T19:27:18.167784+00:00,135.097,propagation,1,5356.543,100,11440,16384,74,P0,1155,84.17,4663.714,8974.0
2026-07-27T19:27:19.222195+00:00,136.152,propagation,1,5356.543,100,11424,16384,73,P0,990,85.42,4604.643,8974.0
2026-07-27T19:27:20.275068+00:00,137.204,propagation,1,5356.543,100,11416,16384,74,P0,1140,82.05,4767.756,8976.0
2026-07-27T19:27:21.346813+00:00,138.276,propagation,1,5356.543,100,11400,16384,74,P0,1155,84.57,4646.78,8976.0
2026-07-27T19:27:22.392951+00:00,139.322,propagation,1,5356.543,100,11400,16384,74,P0,1155,84.42,4874.586,8976.0
2026-07-27T19:27:23.440297+00:00,140.37,propagation,1,5356.543,99,11400,16384,74,P0,1110,84.61,4642.479,8976.0
2026-07-27T19:27:24.536415+00:00,141.466,propagation,1,5356.543,100,11400,16384,74,P0,1440,81.26,4659.005,8976.0
2026-07-27T19:27:25.579842+00:00,142.509,propagation,1,5356.543,99,11410,16384,74,P0,1155,83.38,4623.505,8978.0
2026-07-27T19:27:26.652405+00:00,143.582,propagation,1,5356.543,100,11411,16384,74,P0,1185,83.32,4608.304,8978.0
2026-07-27T19:27:27.721620+00:00,144.619,propagation,1,5356.543,100,11410,16384,74,P0,1170,83.74,4659.611,8978.0
2026-07-27T19:27:28.808782+00:00,145.707,propagation,1,5356.543,99,11415,16384,74,P0,1035,84.64,4608.445,8978.0
2026-07-27T19:27:29.854453+00:00,146.752,propagation,1,5356.543,100,11411,16384,74,P0,1095,81.72,4651.121,8980.0
2026-07-27T19:27:30.945139+00:00,147.843,propagation,1,5356.543,100,11405,16384,74,P0,1170,85.79,4646.78,8980.0
2026-07-27T19:27:32.002953+00:00,148.901,propagation,1,5356.543,99,11404,16384,74,P0,1155,84.10,4865.303,8980.0
2026-07-27T19:27:33.039126+00:00,149.937,propagation,1,5356.543,100,11404,16384,74,P0,1155,84.42,4648.785,8980.0
2026-07-27T19:27:34.086576+00:00,150.984,propagation,1,5356.543,100,11408,16384,74,P0,1095,85.54,4610.347,8980.0
2026-07-27T19:27:35.141367+00:00,152.039,propagation,1,5356.543,99,11410,16384,74,P0,1320,80.90,4696.054,8982.0
2026-07-27T19:27:36.215491+00:00,153.113,propagation,1,5356.543,100,11410,16384,74,P0,1005,83.54,4612.576,8982.0
2026-07-27T19:27:37.260789+00:00,154.159,propagation,1,5356.543,100,11404,16384,74,P0,1140,84.93,4687.101,8982.0
2026-07-27T19:27:38.309161+00:00,155.207,propagation,1,5356.543,100,11408,16384,74,P0,1155,84.22,4612.248,8982.0
2026-07-27T19:27:39.372574+00:00,156.27,propagation,1,5356.543,100,11409,16384,74,P0,870,85.30,4632.455,8984.0
2026-07-27T19:27:40.424508+00:00,157.322,propagation,1,5356.543,100,11409,16384,74,P0,1125,82.42,4635.233,8984.0
2026-07-27T19:27:41.471267+00:00,158.369,propagation,1,5356.543,100,11408,16384,74,P0,1185,82.44,4744.301,8984.0
2026-07-27T19:27:42.519476+00:00,159.417,propagation,1,5356.543,100,11408,16384,74,P0,1155,84.81,4633.959,8984.0
2026-07-27T19:27:43.571174+00:00,160.469,propagation,1,5356.543,100,11408,16384,74,P0,1065,83.12,4614.149,8984.0
2026-07-27T19:27:44.618381+00:00,161.516,propagation,1,5356.543,99,11419,16384,74,P0,1155,83.36,4694.734,8986.0
2026-07-27T19:27:45.700729+00:00,162.598,propagation,1,5356.543,100,11424,16384,74,P0,1110,81.47,4616.378,8986.0
2026-07-27T19:27:46.754528+00:00,163.652,propagation,1,5356.543,99,11417,16384,74,P0,1170,83.58,5866.279,8986.0
2026-07-27T19:27:47.816362+00:00,164.714,propagation,1,5356.543,99,11417,16384,75,P0,1185,84.06,4671.146,8986.0
2026-07-27T19:27:48.873376+00:00,165.771,propagation,1,5356.543,100,11415,16384,75,P0,1155,84.18,4627.844,8988.0
2026-07-27T19:27:49.931147+00:00,166.829,propagation,1,5356.543,100,11409,16384,74,P0,1245,87.04,4635.542,8988.0
2026-07-27T19:27:50.986768+00:00,167.884,propagation,1,5356.543,100,11404,16384,75,P0,1110,83.90,4748.572,8988.0
2026-07-27T19:27:52.047442+00:00,168.945,propagation,1,5356.543,99,11404,16384,75,P0,1155,84.01,4640.132,8988.0
2026-07-27T19:27:53.097589+00:00,169.995,propagation,1,5356.543,100,11404,16384,74,P0,1125,83.16,4617.952,8988.0
2026-07-27T19:27:54.149513+00:00,171.047,propagation,1,5356.543,100,11406,16384,75,P0,870,84.10,4678.318,8990.0
2026-07-27T19:27:55.200114+00:00,172.098,propagation,1,5356.543,100,11406,16384,75,P0,1125,82.18,4619.712,8990.0
2026-07-27T19:27:56.247015+00:00,173.145,propagation,1,5356.543,100,11406,16384,75,P0,1125,85.74,4674.457,8990.0
2026-07-27T19:27:57.305103+00:00,174.172,propagation,1,5356.543,100,11435,16384,75,P0,1185,85.32,4661.91,8990.0
2026-07-27T19:27:58.377586+00:00,175.244,propagation,1,5356.543,99,11434,16384,75,P0,1125,84.77,4874.854,8990.0
2026-07-27T19:27:59.427239+00:00,176.294,propagation,1,5356.543,100,11440,16384,75,P0,1140,84.30,4654.512,8992.0
2026-07-27T19:28:00.478042+00:00,177.345,propagation,1,5356.543,100,11440,16384,75,P0,1095,86.52,4622.083,8992.0
2026-07-27T19:28:01.531172+00:00,178.398,propagation,1,5356.543,100,11441,16384,75,P0,1155,81.95,4625.83,8992.0
2026-07-27T19:28:02.585251+00:00,179.452,propagation,1,5356.668,100,11438,16384,75,P0,1125,84.52,4621.755,8992.0
2026-07-27T19:28:03.642774+00:00,180.51,propagation,1,5356.668,100,11440,16384,75,P0,1140,84.22,5878.368,8994.0
2026-07-27T19:28:04.716227+00:00,181.583,propagation,1,5356.668,100,11441,16384,75,P0,1125,84.50,4623.984,8994.0
2026-07-27T19:28:05.774550+00:00,182.641,propagation,1,5356.668,100,11441,16384,75,P0,1095,86.12,4642.103,8994.0
2026-07-27T19:28:06.844085+00:00,183.711,propagation,1,5356.668,98,11466,16384,75,P0,1320,82.23,4644.435,8994.0
2026-07-27T19:28:07.921167+00:00,184.788,propagation,1,5356.668,100,11454,16384,75,P0,1140,81.92,4706.493,8994.0
2026-07-27T19:28:08.977469+00:00,185.844,propagation,1,5356.668,100,11449,16384,75,P0,1140,84.39,4647.159,8996.0
2026-07-27T19:28:10.035615+00:00,186.902,propagation,1,5356.668,100,11444,16384,75,P0,1095,82.29,4625.417,8996.0
2026-07-27T19:28:11.082751+00:00,187.95,propagation,1,5356.668,99,11430,16384,75,P0,990,84.76,4679.138,8996.0
2026-07-27T19:28:12.134027+00:00,189.001,propagation,1,5356.668,100,11410,16384,75,P0,1260,86.67,4625.558,8996.0
2026-07-27T19:28:13.187776+00:00,190.055,propagation,1,5356.668,100,11412,16384,75,P0,1140,85.23,4689.705,8998.0
2026-07-27T19:28:14.230864+00:00,191.098,propagation,1,5356.668,100,11412,16384,75,P0,1140,84.38,4667.695,8998.0
2026-07-27T19:28:15.274859+00:00,192.142,propagation,1,5356.668,100,11412,16384,75,P0,1140,84.26,4895.501,8998.0
2026-07-27T19:28:16.359644+00:00,193.226,propagation,1,5356.668,100,11412,16384,75,P0,1020,84.08,4656.291,8998.0
2026-07-27T19:28:17.442658+00:00,194.31,propagation,1,5356.668,100,11422,16384,75,P0,1260,83.78,5221.687,8998.0
2026-07-27T19:28:18.538254+00:00,195.405,propagation,1,5356.668,99,11424,16384,75,P0,1155,83.56,4650.489,9000.0
2026-07-27T19:28:19.619165+00:00,196.486,propagation,1,5356.668,100,11424,16384,75,P0,1095,83.19,4629.688,9000.0
2026-07-27T19:28:20.706805+00:00,197.574,propagation,1,5356.668,99,11424,16384,75,P0,945,84.41,4687.87,9000.0
2026-07-27T19:28:21.759955+00:00,198.627,propagation,1,5356.668,100,11424,16384,75,P0,1095,81.41,4629.36,9000.0
2026-07-27T19:28:22.812981+00:00,199.68,propagation,1,5356.668,99,11425,16384,75,P0,1140,80.13,4674.32,9002.0
2026-07-27T19:28:23.876348+00:00,200.743,propagation,1,5356.668,100,11425,16384,75,P0,1140,83.79,4671.029,9002.0
2026-07-27T19:28:24.923927+00:00,201.791,propagation,1,5356.668,100,11432,16384,75,P0,1140,84.01,4936.335,9002.0
2026-07-27T19:28:25.985012+00:00,202.852,propagation,1,5356.668,99,11437,16384,75,P0,1170,83.74,4662.025,9002.0
2026-07-27T19:28:27.096357+00:00,203.931,propagation,1,5356.668,100,11432,16384,75,P0,1170,84.79,4631.262,9002.0
2026-07-27T19:28:28.147727+00:00,204.983,propagation,1,5356.668,98,11433,16384,75,P0,1155,82.07,4637.568,9004.0
2026-07-27T19:28:29.206675+00:00,206.042,propagation,1,5356.668,100,11432,16384,75,P0,990,86.15,4633.491,9004.0
2026-07-27T19:28:30.268628+00:00,207.104,propagation,1,5356.668,100,11423,16384,75,P0,1155,84.55,4702.36,9004.0
2026-07-27T19:28:31.318718+00:00,208.154,propagation,1,5356.668,100,11418,16384,75,P0,1140,84.65,4633.163,9004.0
2026-07-27T19:28:32.378221+00:00,209.213,propagation,1,5356.668,100,11420,16384,76,P0,1110,84.20,4644.966,9006.0
2026-07-27T19:28:33.446480+00:00,210.282,propagation,1,5356.668,100,11426,16384,75,P0,1260,82.44,4655.265,9006.0
2026-07-27T19:28:34.503835+00:00,211.339,propagation,1,5356.668,100,11426,16384,75,P0,1125,80.84,4765.685,9006.0
2026-07-27T19:28:35.557479+00:00,212.393,propagation,1,5356.668,99,11425,16384,75,P0,1095,83.98,4658.738,9006.0
2026-07-27T19:28:36.610446+00:00,213.446,propagation,1,5356.668,100,11421,16384,75,P0,1185,84.68,4635.064,9006.0
2026-07-27T19:28:37.660047+00:00,214.495,propagation,1,5356.668,99,11423,16384,76,P0,1140,84.76,4695.212,9008.0
2026-07-27T19:28:38.731370+00:00,215.567,propagation,1,5356.668,100,11424,16384,75,P0,960,84.57,4636.825,9008.0
2026-07-27T19:28:39.794839+00:00,216.63,propagation,1,5356.668,99,11424,16384,76,P0,1095,82.89,4677.538,9008.0
2026-07-27T19:28:40.835799+00:00,217.671,propagation,1,5356.668,100,11422,16384,75,P0,1155,84.54,4676.966,9008.0
2026-07-27T19:28:41.889980+00:00,218.725,propagation,1,5356.668,99,11431,16384,76,P0,1140,86.83,4770.585,9008.0
2026-07-27T19:28:42.937097+00:00,219.773,propagation,1,5356.668,100,11434,16384,76,P0,1140,84.24,4667.037,9010.0
2026-07-27T19:28:44.007216+00:00,220.842,propagation,1,5356.668,100,11434,16384,76,P0,1080,83.36,4639.195,9010.0
2026-07-27T19:28:45.063378+00:00,221.899,propagation,1,5356.668,99,11434,16384,76,P0,1245,82.74,4810.783,9010.0
2026-07-27T19:28:46.132157+00:00,222.967,propagation,1,5356.668,100,11438,16384,75,P0,1020,82.04,4638.867,9010.0
2026-07-27T19:28:47.203693+00:00,224.039,propagation,1,5356.668,99,11443,16384,76,P0,1170,83.88,5890.418,9012.0
