timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:53:25.791281+00:00,20.177,model_startup,1,13235.461,9,2853,16384,57,P8,300,10.09,145.472,356.0
2026-07-27T19:53:26.968838+00:00,21.355,model_startup,1,14108.086,12,2848,16384,57,P8,300,9.77,145.472,356.0
2026-07-27T19:53:28.022201+00:00,22.408,model_startup,1,7958.199,11,2930,16384,57,P8,300,15.45,425.746,460.0
2026-07-27T19:53:29.091474+00:00,23.447,model_startup,1,5917.547,30,5078,16384,59,P0,1590,40.17,2530.333,2624.0
2026-07-27T19:53:30.144642+00:00,24.5,prompt_setup,1,2352.137,49,6031,16384,59,P0,1590,40.19,3463.98,3568.0
2026-07-27T19:53:31.323707+00:00,25.679,prompt_setup,1,3080.145,97,10986,16384,63,P0,1245,88.17,4411.068,8484.0
2026-07-27T19:53:32.431366+00:00,26.787,prompt_setup,1,3632.504,93,11002,16384,64,P0,1425,55.76,4594.555,8910.0
2026-07-27T19:53:33.520020+00:00,27.876,prompt_setup,1,4283.973,91,11403,16384,64,P0,1260,85.31,4540.999,8910.0
2026-07-27T19:53:34.605286+00:00,28.961,prompt_setup,1,4915.676,100,11404,16384,64,P0,1245,86.80,4797.843,8910.0
2026-07-27T19:53:35.674513+00:00,30.03,prompt_setup,1,5330.566,99,11408,16384,64,P0,1410,86.86,4542.158,8910.0
2026-07-27T19:53:36.768300+00:00,31.124,prompt_setup,1,5842.16,99,11416,16384,65,P0,1245,82.37,4558.418,8912.0
2026-07-27T19:53:37.858305+00:00,32.214,prompt_setup,1,6237.449,100,11412,16384,65,P0,1230,85.84,4543.011,8912.0
2026-07-27T19:53:38.949583+00:00,33.305,prompt_setup,1,6600.676,96,11411,16384,65,P0,1245,86.49,4575.747,8912.0
2026-07-27T19:53:40.018740+00:00,34.374,prompt_setup,1,7044.492,100,11411,16384,65,P0,1185,87.14,4542.796,8912.0
2026-07-27T19:53:41.112468+00:00,35.468,prompt_setup,1,7493.406,96,11426,16384,66,P0,1020,86.97,4552.037,8912.0
2026-07-27T19:53:42.183397+00:00,36.539,prompt_setup,1,7888.863,100,11426,16384,66,P0,1245,86.72,4543.649,8912.0
2026-07-27T19:53:43.297679+00:00,37.653,prompt_setup,1,8265.871,97,11421,16384,66,P0,1215,86.87,4543.434,8912.0
2026-07-27T19:53:44.445386+00:00,38.801,prompt_setup,1,8679.652,98,11426,16384,67,P0,1215,105.24,4615.812,8912.0
2026-07-27T19:53:45.542096+00:00,39.898,prompt_setup,1,9121.465,100,11424,16384,66,P0,1140,86.41,4544.287,8912.0
2026-07-27T19:53:46.618201+00:00,40.974,prompt_setup,1,9563.406,98,11423,16384,67,P0,1230,88.07,4549.259,8912.0
2026-07-27T19:53:47.683647+00:00,42.039,prompt_setup,1,10051.91,100,11424,16384,67,P0,1215,82.36,4543.603,8912.0
2026-07-27T19:53:48.836247+00:00,43.192,prompt_setup,1,10386.918,95,11413,16384,67,P0,1215,82.59,4566.368,8914.0
2026-07-27T19:53:49.934440+00:00,44.29,prompt_setup,1,10704.227,100,11413,16384,68,P0,1200,85.37,4544.924,8914.0
2026-07-27T19:53:51.054804+00:00,45.41,prompt_setup,1,11052.082,96,11408,16384,68,P0,1230,85.99,4567.042,8914.0
2026-07-27T19:53:52.181228+00:00,46.537,prompt_setup,1,11400.957,100,11417,16384,68,P0,1155,86.73,4544.24,8914.0
2026-07-27T19:53:53.322316+00:00,47.678,prompt_setup,1,11773.098,96,11417,16384,68,P0,1215,88.18,4545.562,8914.0
2026-07-27T19:53:54.476590+00:00,48.832,prompt_setup,1,12128.055,100,11416,16384,69,P0,1110,83.50,4618.312,8914.0
2026-07-27T19:53:55.546059+00:00,49.902,prompt_setup,1,12703.551,100,11407,16384,69,P0,1245,85.82,4544.878,8914.0
2026-07-27T19:53:56.674977+00:00,51.031,prompt_setup,1,13168.758,97,11416,16384,69,P0,1200,85.36,4550.946,8914.0
2026-07-27T19:53:57.775351+00:00,52.131,prompt_setup,1,13610.68,100,11416,16384,69,P0,1185,82.07,4546.2,8914.0
2026-07-27T19:53:58.871970+00:00,53.199,prompt_setup,1,14075.762,95,11416,16384,68,P0,1230,83.20,4550.322,8914.0
2026-07-27T19:53:59.970353+00:00,54.298,prompt_setup,1,14494.434,100,11407,16384,69,P0,1215,85.73,4545.516,8914.0
2026-07-27T19:54:01.061822+00:00,55.389,prompt_setup,1,14904.734,97,11413,16384,70,P0,1200,84.92,4568.285,8916.0
2026-07-27T19:54:02.139166+00:00,56.467,prompt_setup,1,15285.25,100,11418,16384,70,P0,1200,85.46,4545.931,8916.0
2026-07-27T19:54:03.215560+00:00,57.543,prompt_setup,1,15657.387,96,11418,16384,70,P0,1215,85.71,4579.573,8916.0
2026-07-27T19:54:04.285036+00:00,58.612,prompt_setup,1,16029.527,100,11409,16384,70,P0,975,85.70,4547.06,8916.0
2026-07-27T19:54:05.393029+00:00,59.72,prompt_setup,1,16471.469,96,11413,16384,70,P0,1185,85.23,4569.536,8916.0
2026-07-27T19:54:06.502759+00:00,60.83,prompt_setup,1,16929.676,100,11413,16384,70,P0,1080,84.81,4546.569,8916.0
2026-07-27T19:54:07.589055+00:00,61.916,prompt_setup,1,17332.082,97,11418,16384,70,P0,1185,82.36,4548.166,8916.0
2026-07-27T19:54:08.721014+00:00,63.048,prompt_setup,1,17743.754,97,11418,16384,70,P0,900,71.93,4661.044,8916.0
2026-07-27T19:54:09.790829+00:00,64.118,prompt_setup,1,18332.168,100,11418,16384,70,P0,1200,85.48,4547.207,8916.0
2026-07-27T19:54:10.890407+00:00,65.218,prompt_setup,1,18813.516,97,11416,16384,70,P0,1170,95.07,4640.247,8916.0
2026-07-27T19:54:11.995542+00:00,66.323,prompt_setup,1,19239.191,100,11418,16384,70,P0,1185,85.55,4548.804,8916.0
2026-07-27T19:54:13.106115+00:00,67.433,prompt_setup,1,19644.105,100,11420,16384,70,P0,1200,85.20,4553.504,8918.0
2026-07-27T19:54:14.240569+00:00,68.568,prompt_setup,1,20044.793,96,11420,16384,70,P0,1200,82.73,4547.844,8918.0
2026-07-27T19:54:15.339349+00:00,69.667,prompt_setup,1,20458.066,100,11410,16384,71,P0,1170,82.41,4570.912,8918.0
2026-07-27T19:54:16.506178+00:00,70.834,prompt_setup,1,20844.453,96,11411,16384,71,P0,1215,85.20,4549.441,8918.0
2026-07-27T19:54:17.638217+00:00,71.966,prompt_setup,1,21215.98,100,11420,16384,71,P0,1170,84.68,4569.908,8918.0
2026-07-27T19:54:18.784663+00:00,73.112,prompt_setup,1,21611.387,97,11420,16384,71,P0,1170,81.46,4548.482,8918.0
2026-07-27T19:54:19.871861+00:00,74.199,prompt_setup,1,22024.562,96,11388,16384,71,P0,1155,84.41,4550.079,8918.0
2026-07-27T19:54:20.963972+00:00,75.291,prompt_setup,1,22378.934,100,11392,16384,70,P0,1170,82.78,4550.08,8918.0
2026-07-27T19:54:22.063612+00:00,76.391,prompt_setup,1,22703.602,95,11392,16384,71,P0,1200,86.16,4549.12,8918.0
2026-07-27T19:54:23.164994+00:00,77.492,prompt_setup,1,23030.207,100,11397,16384,71,P0,1140,91.14,4679.823,8918.0
2026-07-27T19:54:24.279352+00:00,78.607,prompt_setup,1,23355.816,97,11388,16384,71,P0,1185,85.22,4550.717,8918.0
2026-07-27T19:54:25.374080+00:00,79.701,prompt_setup,1,23751.289,100,11392,16384,71,P0,1170,85.15,4805.814,8918.0
2026-07-27T19:54:26.526943+00:00,80.854,prompt_setup,1,24115.18,97,11394,16384,71,P0,1200,81.51,4549.757,8920.0
2026-07-27T19:54:27.662615+00:00,81.99,prompt_setup,1,24356.219,100,11399,16384,71,P0,1170,84.70,4566.729,8920.0
2026-07-27T19:54:28.799929+00:00,83.096,prompt_setup,1,24729.23,95,11400,16384,71,P0,1185,84.70,4550.448,8920.0
2026-07-27T19:54:29.886494+00:00,84.183,prompt_setup,1,25041.961,100,11400,16384,71,P0,1200,85.57,4580.815,8920.0
2026-07-27T19:54:31.085982+00:00,85.382,prompt_setup,1,25436.742,100,11390,16384,72,P0,1320,84.63,4551.301,8920.0
2026-07-27T19:54:32.295159+00:00,86.592,prompt_setup,1,25844.809,98,11394,16384,72,P0,1155,83.29,4550.617,8920.0
2026-07-27T19:54:33.395153+00:00,87.692,prompt_setup,1,26318.383,100,11400,16384,72,P0,1455,69.78,4795.121,8920.0
2026-07-27T19:54:34.477293+00:00,88.774,prompt_setup,1,26775.07,97,11400,16384,71,P0,1170,84.85,4551.939,8920.0
2026-07-27T19:54:35.774905+00:00,90.071,prompt_setup,1,27234.527,100,11390,16384,73,P0,1155,79.68,4556.001,8920.0
2026-07-27T19:54:36.904891+00:00,91.201,prompt_setup,1,27590.777,96,11395,16384,72,P0,1170,85.06,4551.255,8920.0
2026-07-27T19:54:38.020588+00:00,92.317,prompt_setup,1,27926.023,100,11401,16384,72,P0,1305,87.15,4567.979,8922.0
2026-07-27T19:54:39.160655+00:00,93.457,prompt_setup,1,28356.699,100,11402,16384,72,P0,1185,84.65,4551.67,8922.0
2026-07-27T19:54:40.501518+00:00,94.798,prompt_setup,1,28752.105,97,11402,16384,72,P0,1200,86.67,4577.325,8922.0
2026-07-27T19:54:41.601172+00:00,95.898,prompt_setup,1,29204.461,100,11402,16384,72,P0,1065,85.46,4552.799,8922.0
2026-07-27T19:54:42.681551+00:00,96.978,prompt_setup,1,29601.242,97,11392,16384,72,P0,1155,87.55,4552.308,8922.0
2026-07-27T19:54:43.770246+00:00,98.067,prompt_setup,1,30008.148,100,11401,16384,72,P0,1410,81.43,4675.684,8922.0
2026-07-27T19:54:44.853739+00:00,99.15,prompt_setup,1,30403.352,97,11402,16384,72,P0,1170,83.50,4553.437,8922.0
2026-07-27T19:54:45.964060+00:00,100.261,prompt_setup,1,30845.293,100,11402,16384,72,P0,1170,92.92,4635.94,8922.0
2026-07-27T19:54:47.045662+00:00,101.342,prompt_setup,1,31240.699,97,11401,16384,72,P0,1155,84.11,4552.946,8922.0
2026-07-27T19:54:48.185984+00:00,102.482,prompt_setup,1,31612.84,98,11402,16384,72,P0,1155,85.49,4559.29,8922.0
2026-07-27T19:54:49.319035+00:00,103.616,prompt_setup,1,31965.852,100,11403,16384,73,P0,1140,85.01,4554.543,8922.0
2026-07-27T19:54:50.401143+00:00,104.698,prompt_setup,1,32372.551,97,11405,16384,72,P0,1275,86.44,4559.335,8924.0
2026-07-27T19:54:51.467752+00:00,105.764,prompt_setup,1,32798.973,100,11395,16384,73,P0,1185,84.52,4553.583,8924.0
2026-07-27T19:54:52.537613+00:00,106.834,prompt_setup,1,33240.844,97,11399,16384,72,P0,1185,86.45,4578.618,8924.0
2026-07-27T19:54:53.641062+00:00,107.938,prompt_setup,1,33798.988,100,11405,16384,73,P0,1170,85.08,4555.181,8924.0
2026-07-27T19:54:54.709494+00:00,109.006,prompt_setup,1,34310.73,97,11405,16384,73,P0,1155,84.87,4592.022,8924.0
2026-07-27T19:54:55.807839+00:00,110.104,prompt_setup,1,34799.203,100,11404,16384,73,P0,1155,85.03,4554.221,8924.0
2026-07-27T19:54:56.863056+00:00,111.16,prompt_setup,1,35287.559,96,11404,16384,73,P0,1155,83.68,4594.066,8924.0
2026-07-27T19:54:57.952893+00:00,112.249,prompt_setup,1,35706.23,99,11398,16384,73,P0,1170,84.21,4555.818,8924.0
2026-07-27T19:54:59.018612+00:00,113.283,prompt_setup,1,36077.418,100,11403,16384,73,P0,1155,83.85,4577.208,8924.0
2026-07-27T19:55:00.210061+00:00,114.475,prompt_setup,1,36381.883,82,11403,16384,73,P0,1155,84.59,4554.859,8924.0
2026-07-27T19:55:01.283406+00:00,115.548,prompt_setup,1,36752.965,96,11403,16384,73,P0,1155,84.32,4576.88,8924.0
2026-07-27T19:55:02.353356+00:00,116.618,prompt_setup,1,37200.055,100,11400,16384,73,P0,915,84.19,4556.456,8924.0
2026-07-27T19:55:03.488832+00:00,117.753,prompt_setup,1,37527.332,87,11400,16384,73,P0,1185,84.35,4584.905,8926.0
2026-07-27T19:55:04.598920+00:00,118.863,prompt_setup,1,37869.441,100,11405,16384,73,P0,1185,82.71,4555.497,8926.0
2026-07-27T19:55:05.665114+00:00,119.93,prompt_setup,1,38264.781,96,11394,16384,73,P0,1155,84.21,4578.52,8926.0
2026-07-27T19:55:06.726075+00:00,120.991,prompt_setup,1,38660.188,100,11396,16384,73,P0,1260,81.44,4556.625,8926.0
2026-07-27T19:55:07.834450+00:00,122.099,prompt_setup,1,38939.406,95,11404,16384,73,P0,1155,84.83,4578.102,8926.0
2026-07-27T19:55:08.906078+00:00,123.171,prompt_setup,1,38991.973,100,11410,16384,74,P0,1050,81.50,4556.134,8926.0
2026-07-27T19:55:10.038786+00:00,124.303,prompt_setup,1,39089.598,72,11410,16384,73,P0,1140,81.89,4579.202,8926.0
2026-07-27T19:55:11.129132+00:00,125.394,prompt_setup,1,39294.312,85,11401,16384,74,P0,1155,84.72,4557.731,8926.0
2026-07-27T19:55:12.243247+00:00,126.508,prompt_setup,1,39488.438,100,11401,16384,74,P0,1170,83.72,4579.618,8926.0
2026-07-27T19:55:13.306029+00:00,127.571,prompt_setup,1,39762.637,90,11401,16384,74,P0,1155,84.48,4556.771,8926.0
2026-07-27T19:55:14.418211+00:00,128.683,propagation,1,39847.043,100,11406,16384,74,P0,1155,84.24,4574.76,8926.0
2026-07-27T19:55:15.496400+00:00,129.761,propagation,1,39994.094,100,11396,16384,74,P0,1140,84.66,4574.76,8926.0
2026-07-27T19:55:16.856638+00:00,131.121,propagation,1,40067.219,98,11407,16384,74,P0,1140,85.22,4590.895,8932.0
2026-07-27T19:55:18.077589+00:00,132.342,propagation,1,40101.969,100,11407,16384,74,P0,1140,84.94,4660.678,8932.0
2026-07-27T19:55:19.283968+00:00,133.549,propagation,1,40189.926,100,11411,16384,74,P0,1245,84.42,4593.124,8932.0
2026-07-27T19:55:20.379682+00:00,134.644,propagation,1,40300.508,100,11413,16384,74,P0,1050,87.04,4589.35,8934.0
2026-07-27T19:55:21.538799+00:00,135.803,propagation,1,40388.574,100,11413,16384,74,P0,1155,86.12,4592.796,8934.0
2026-07-27T19:55:22.626306+00:00,136.891,propagation,1,40480.59,100,11413,16384,74,P0,1125,84.77,4595.025,8934.0
2026-07-27T19:55:23.743962+00:00,138.009,propagation,1,40595.172,100,11404,16384,74,P0,1170,84.19,4595.025,8934.0
2026-07-27T19:55:24.983166+00:00,139.248,propagation,1,40668.723,100,11415,16384,74,P0,885,84.09,4594.697,8936.0
2026-07-27T19:55:26.088626+00:00,140.353,propagation,1,40789.066,100,11415,16384,74,P0,975,82.40,4594.697,8936.0
2026-07-27T19:55:27.325161+00:00,141.59,propagation,1,40887.492,99,11404,16384,74,P0,1125,84.11,4596.926,8936.0
2026-07-27T19:55:28.490059+00:00,142.755,propagation,1,41009.227,100,11410,16384,74,P0,1110,85.28,5132.048,8936.0
2026-07-27T19:55:29.702503+00:00,143.937,propagation,1,41111.996,100,11417,16384,74,P0,1170,83.96,4596.599,8938.0
2026-07-27T19:55:30.904699+00:00,145.14,propagation,1,41208.719,100,11417,16384,74,P0,1155,81.18,4599.226,8938.0
2026-07-27T19:55:32.012059+00:00,146.247,propagation,1,41271.984,100,11408,16384,74,P0,1155,84.44,4598.828,8938.0
2026-07-27T19:55:33.122581+00:00,147.357,propagation,1,41389.609,100,11414,16384,74,P0,1140,84.37,4598.5,8940.0
2026-07-27T19:55:34.316392+00:00,148.551,propagation,1,41484.168,100,11417,16384,75,P0,840,84.07,4598.5,8940.0
2026-07-27T19:55:35.489021+00:00,149.724,propagation,1,41639.328,100,11419,16384,74,P0,1050,86.18,4600.729,8940.0
2026-07-27T19:55:36.629758+00:00,150.865,propagation,1,41776.137,100,11419,16384,74,P0,1035,86.54,4600.729,8940.0
2026-07-27T19:55:37.675300+00:00,151.91,propagation,1,41875.324,100,11421,16384,75,P0,1140,82.61,4600.401,8942.0
2026-07-27T19:55:38.729990+00:00,152.965,propagation,1,41994.574,100,11412,16384,75,P0,1110,85.02,4600.401,8942.0
2026-07-27T19:55:39.894826+00:00,154.13,propagation,1,42162.074,100,11421,16384,75,P0,1125,86.13,4602.63,8942.0
2026-07-27T19:55:41.053079+00:00,155.288,propagation,1,42290.531,100,11421,16384,75,P0,1125,85.63,4672.042,8942.0
2026-07-27T19:55:42.177071+00:00,156.412,propagation,1,42371.91,100,11423,16384,75,P0,1155,84.47,4602.303,8944.0
2026-07-27T19:55:43.250546+00:00,157.485,propagation,1,42469.91,100,11414,16384,75,P0,1110,84.55,4847.172,8944.0
2026-07-27T19:55:44.392870+00:00,158.628,propagation,1,42582.387,100,11418,16384,75,P0,1230,85.20,4604.532,8944.0
2026-07-27T19:55:45.458348+00:00,159.693,propagation,1,42671.512,100,11425,16384,75,P0,1065,84.31,4597.035,8946.0
2026-07-27T19:55:46.551860+00:00,160.787,propagation,1,42742.047,100,11414,16384,75,P0,1140,84.08,4604.204,8946.0
2026-07-27T19:55:47.608983+00:00,161.844,propagation,1,42838.277,100,11425,16384,75,P0,1230,86.15,4607.454,8946.0
2026-07-27T19:55:48.851387+00:00,163.086,propagation,1,42985.625,100,11425,16384,75,P0,1140,84.74,4606.433,8946.0
2026-07-27T19:55:49.910077+00:00,164.145,propagation,1,43083.684,100,11428,16384,75,P0,1125,84.57,4606.105,8948.0
2026-07-27T19:55:50.965750+00:00,165.201,propagation,1,43171.422,100,11429,16384,75,P0,1125,83.86,4606.105,8948.0
2026-07-27T19:55:52.041308+00:00,166.276,propagation,1,43314.848,100,11419,16384,75,P0,1140,84.36,4607.866,8948.0
2026-07-27T19:55:53.095849+00:00,167.331,propagation,1,43423.098,100,11423,16384,75,P0,1080,84.27,4607.866,8948.0
2026-07-27T19:55:54.236735+00:00,168.472,propagation,1,43509.086,100,11422,16384,75,P0,1155,84.66,4608.007,8950.0
2026-07-27T19:55:55.462573+00:00,169.697,propagation,1,43621.551,100,11429,16384,75,P0,1110,87.19,4608.007,8950.0
2026-07-27T19:55:56.557540+00:00,170.792,propagation,1,43740.246,100,11429,16384,75,P0,1050,82.39,4610.236,8950.0
2026-07-27T19:55:57.729273+00:00,171.964,propagation,1,43856.871,100,11429,16384,75,P0,1260,83.93,4639.108,8950.0
2026-07-27T19:55:58.866628+00:00,173.072,propagation,1,43964.621,99,11430,16384,75,P0,1110,84.40,4609.908,8952.0
2026-07-27T19:56:00.018827+00:00,174.224,propagation,1,44055.477,100,11431,16384,75,P0,1125,84.57,4679.692,8952.0
2026-07-27T19:56:01.097008+00:00,175.302,propagation,1,44186.203,100,11431,16384,75,P0,1125,84.73,4612.137,8952.0
2026-07-27T19:56:02.175446+00:00,176.38,propagation,1,44292.852,100,11431,16384,75,P0,1140,84.08,4843.549,8952.0
2026-07-27T19:56:03.251831+00:00,177.457,propagation,1,44380.23,100,11424,16384,75,P0,1095,84.11,4611.81,8954.0
2026-07-27T19:56:04.340482+00:00,178.545,propagation,1,44515.633,100,11428,16384,76,P0,1140,84.31,4914.429,8954.0
2026-07-27T19:56:05.396026+00:00,179.601,propagation,1,44656.508,100,11433,16384,76,P0,1140,84.38,4614.039,8954.0
2026-07-27T19:56:06.547100+00:00,180.752,propagation,1,44759.094,100,11435,16384,76,P0,1140,84.28,4605.513,8956.0
2026-07-27T19:56:07.622621+00:00,181.828,propagation,1,44851.227,100,11426,16384,76,P0,1200,83.36,4613.711,8956.0
2026-07-27T19:56:08.703786+00:00,182.909,propagation,1,44958.227,100,11430,16384,76,P0,1170,84.33,4606.361,8956.0
2026-07-27T19:56:09.763785+00:00,183.969,propagation,1,45016.773,100,11430,16384,75,P0,1200,83.26,4615.94,8956.0
2026-07-27T19:56:10.812493+00:00,185.017,propagation,1,45069.719,100,11437,16384,75,P0,1125,84.88,4606.471,8958.0
2026-07-27T19:56:11.882608+00:00,186.088,propagation,1,45125.219,100,11437,16384,76,P0,1215,82.47,4615.612,8958.0
2026-07-27T19:56:12.970936+00:00,187.176,propagation,1,45208.777,100,11437,16384,76,P0,825,86.83,4609.212,8958.0
2026-07-27T19:56:14.057891+00:00,188.263,propagation,1,45272.215,100,11437,16384,76,P0,1110,81.74,4617.841,8958.0
2026-07-27T19:56:15.123877+00:00,189.329,propagation,1,45413.406,99,11434,16384,75,P0,1125,86.83,4614.068,8960.0
2026-07-27T19:56:16.238775+00:00,190.444,propagation,1,45544.375,100,11439,16384,76,P0,1110,85.43,4617.514,8960.0
2026-07-27T19:56:17.323746+00:00,191.529,propagation,1,45708.457,100,11439,16384,76,P0,1140,81.16,4620.141,8960.0
2026-07-27T19:56:18.416532+00:00,192.621,propagation,1,45777.707,100,11440,16384,76,P0,1110,86.07,4619.743,8960.0
2026-07-27T19:56:19.542764+00:00,193.748,propagation,1,45846.25,99,11442,16384,76,P0,1125,84.30,4619.415,8962.0
2026-07-27T19:56:20.599065+00:00,194.804,propagation,1,46019.406,100,11447,16384,76,P0,1095,83.74,4619.415,8962.0
2026-07-27T19:56:21.813713+00:00,196.019,propagation,1,46161.945,100,11447,16384,76,P0,1110,84.54,4621.644,8962.0
2026-07-27T19:56:22.883034+00:00,197.088,propagation,1,46327.543,100,11437,16384,76,P0,885,84.55,4621.644,8962.0
2026-07-27T19:56:24.051169+00:00,198.256,propagation,1,46474.281,100,11435,16384,76,P0,855,84.21,4621.316,8964.0
2026-07-27T19:56:25.107733+00:00,199.313,propagation,1,46679.289,100,11439,16384,76,P0,1095,82.45,4621.316,8964.0
2026-07-27T19:56:26.236796+00:00,200.442,propagation,1,46869.559,100,11445,16384,76,P0,1230,84.11,4623.077,8964.0
2026-07-27T19:56:27.338934+00:00,201.544,propagation,1,47066.523,100,11434,16384,76,P0,1095,85.56,4623.077,8964.0
2026-07-27T19:56:28.399978+00:00,202.605,propagation,1,47220.52,100,11441,16384,76,P0,1155,84.92,4623.218,8966.0
2026-07-27T19:56:29.472988+00:00,203.647,propagation,1,47427.211,100,11441,16384,76,P0,1095,85.72,4623.218,8966.0
2026-07-27T19:56:30.569390+00:00,204.744,propagation,1,47578.895,100,11443,16384,76,P0,1155,82.12,4625.447,8966.0
2026-07-27T19:56:31.712317+00:00,205.887,propagation,1,47796.172,100,11445,16384,76,P0,1035,84.11,4826.444,8966.0
2026-07-27T19:56:32.789772+00:00,206.964,propagation,1,47972.711,99,11448,16384,76,P0,1050,82.31,4625.119,8968.0
2026-07-27T19:56:33.886085+00:00,208.06,propagation,1,48190.734,100,11448,16384,76,P0,1200,84.04,4768.27,8968.0
2026-07-27T19:56:35.060230+00:00,209.234,propagation,1,48403.469,100,11438,16384,76,P0,1125,84.80,4627.348,8968.0
2026-07-27T19:56:36.156433+00:00,210.331,propagation,1,48616.77,100,11447,16384,76,P0,1125,84.51,4656.22,8968.0
2026-07-27T19:56:37.209599+00:00,211.384,propagation,1,48849.652,100,11450,16384,76,P0,1080,84.47,4627.021,8970.0
2026-07-27T19:56:38.292447+00:00,212.467,propagation,1,49014.918,100,11450,16384,76,P0,1125,84.27,4656.265,8970.0
2026-07-27T19:56:39.400257+00:00,213.575,propagation,1,49238.703,100,11440,16384,76,P0,1050,84.27,4629.25,8970.0
2026-07-27T19:56:40.490507+00:00,214.665,propagation,1,49470.645,100,11444,16384,76,P0,1155,84.46,4860.661,8970.0
2026-07-27T19:56:41.643085+00:00,215.817,propagation,1,49745.316,100,11452,16384,76,P0,1065,86.35,4628.922,8972.0
2026-07-27T19:56:42.752940+00:00,216.927,propagation,1,49963.105,100,11442,16384,76,P0,1140,84.22,4621.572,8972.0
2026-07-27T19:56:43.847924+00:00,218.022,propagation,1,50202.5,100,11442,16384,76,P0,1125,80.46,4631.151,8972.0
2026-07-27T19:56:44.982554+00:00,219.157,propagation,1,50429.414,100,11449,16384,76,P0,1245,82.74,4627.095,8974.0
2026-07-27T19:56:46.130290+00:00,220.305,propagation,1,50654.887,100,11454,16384,76,P0,1095,84.49,4630.823,8974.0
2026-07-27T19:56:47.196858+00:00,221.371,propagation,1,50872.406,100,11455,16384,76,P0,1095,84.13,4622.847,8974.0
2026-07-27T19:56:48.313233+00:00,222.487,propagation,1,51116.559,100,11455,16384,76,P0,1125,84.55,4633.052,8974.0
2026-07-27T19:56:49.567791+00:00,223.742,propagation,1,51324.281,100,11457,16384,76,P0,1140,84.55,4632.725,8976.0
2026-07-27T19:56:50.703020+00:00,224.877,propagation,1,51572.844,100,11447,16384,76,P0,1125,85.84,4632.725,8976.0
2026-07-27T19:56:51.791055+00:00,225.965,propagation,1,51775.379,100,11456,16384,76,P0,960,84.48,4634.954,8976.0
2026-07-27T19:56:52.923042+00:00,227.097,propagation,1,51966.168,100,11457,16384,76,P0,1080,80.99,4634.954,8976.0
2026-07-27T19:56:54.068883+00:00,228.243,propagation,1,52202.168,100,11456,16384,76,P0,1125,84.45,4634.626,8978.0
2026-07-27T19:56:55.125290+00:00,229.3,propagation,1,52313.379,100,11448,16384,76,P0,1020,84.30,4634.626,8978.0
