timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:32:04.519685+00:00,47.568,propagation,1,12580.113,99,11372,16384,69,P0,1230,85.93,4589.2,8936.0
2026-07-27T19:32:05.650364+00:00,48.699,propagation,1,12918.441,100,11384,16384,69,P0,1200,86.74,4569.423,8936.0
2026-07-27T19:32:06.746918+00:00,49.795,propagation,1,13324.281,99,11373,16384,69,P0,1215,84.92,4584.569,8938.0
2026-07-27T19:32:07.873628+00:00,50.922,propagation,1,13735.707,100,11372,16384,69,P0,1275,81.86,4569.371,8938.0
2026-07-27T19:32:08.988254+00:00,52.037,propagation,1,14091.828,99,11373,16384,69,P0,1305,88.28,4575.399,8938.0
2026-07-27T19:32:10.067285+00:00,53.116,propagation,1,14091.828,100,11368,16384,69,P0,1200,85.89,4571.324,8938.0
2026-07-27T19:32:11.154130+00:00,54.202,propagation,1,14091.828,98,11367,16384,70,P0,1215,85.59,4630.561,8940.0
2026-07-27T19:32:12.253423+00:00,55.302,propagation,1,14091.828,100,11367,16384,70,P0,1200,80.71,4571.272,8940.0
2026-07-27T19:32:13.322292+00:00,56.371,propagation,1,14091.828,99,11365,16384,70,P0,1230,84.64,5822.413,8940.0
2026-07-27T19:32:14.402847+00:00,57.451,propagation,1,14091.828,100,11354,16384,70,P0,1200,85.74,4572.319,8940.0
2026-07-27T19:32:15.498819+00:00,58.547,propagation,1,14091.953,99,11356,16384,70,P0,1200,83.03,4614.526,8942.0
2026-07-27T19:32:16.570285+00:00,59.619,propagation,1,14091.953,100,11357,16384,70,P0,1230,84.66,4617.018,8942.0
2026-07-27T19:32:17.741184+00:00,60.789,propagation,1,14091.953,100,11357,16384,70,P0,1095,85.06,4592.667,8942.0
2026-07-27T19:32:18.817217+00:00,61.865,propagation,1,14091.953,99,11357,16384,70,P0,1200,84.64,4614.215,8942.0
2026-07-27T19:32:19.909779+00:00,62.958,propagation,1,14091.953,100,11357,16384,70,P0,1230,84.41,4842.307,8942.0
2026-07-27T19:32:20.997719+00:00,64.046,propagation,1,14091.953,99,11359,16384,70,P0,1215,85.40,4601.286,8944.0
2026-07-27T19:32:22.173683+00:00,65.222,propagation,1,14091.953,100,11382,16384,71,P0,1215,84.62,4719.664,8944.0
2026-07-27T19:32:23.457471+00:00,66.506,propagation,1,14091.953,100,11398,16384,70,P0,1335,80.62,4596.784,8944.0
2026-07-27T19:32:24.624777+00:00,67.673,propagation,1,14091.953,100,11398,16384,71,P0,1230,85.57,4831.123,8944.0
2026-07-27T19:32:25.770092+00:00,68.818,propagation,1,14091.953,98,11400,16384,71,P0,945,88.01,4603.187,8946.0
2026-07-27T19:32:26.871149+00:00,69.919,propagation,1,14091.953,100,11401,16384,71,P0,1170,82.88,4741.815,8946.0
2026-07-27T19:32:27.923739+00:00,70.942,propagation,1,14091.953,99,11395,16384,71,P0,1170,85.26,4598.719,8946.0
2026-07-27T19:32:29.046566+00:00,72.065,propagation,1,14091.953,100,11392,16384,71,P0,1170,82.31,4578.023,8946.0
2026-07-27T19:32:30.107680+00:00,73.126,propagation,1,14091.953,99,11397,16384,71,P0,1170,86.95,4584.335,8948.0
2026-07-27T19:32:31.157063+00:00,74.175,propagation,1,14091.953,100,11399,16384,71,P0,1140,85.07,4580.252,8948.0
2026-07-27T19:32:32.230936+00:00,75.249,propagation,1,14091.953,100,11399,16384,71,P0,1200,85.30,5835.809,8948.0
2026-07-27T19:32:33.288405+00:00,76.307,propagation,1,14091.953,100,11409,16384,71,P0,1110,87.11,4579.925,8948.0
2026-07-27T19:32:34.340965+00:00,77.359,propagation,1,14091.953,100,11409,16384,71,P0,1185,82.84,4620.069,8950.0
2026-07-27T19:32:35.411537+00:00,78.43,propagation,1,14091.953,100,11406,16384,71,P0,1185,84.72,4627.604,8950.0
2026-07-27T19:32:36.455991+00:00,79.474,propagation,1,14091.953,99,11407,16384,71,P0,1170,85.69,4586.864,8950.0
2026-07-27T19:32:37.539684+00:00,80.558,propagation,1,14091.953,100,11413,16384,71,P0,1350,80.80,4601.699,8950.0
2026-07-27T19:32:38.612567+00:00,81.631,propagation,1,14091.953,100,11409,16384,72,P0,1185,82.74,4712.491,8950.0
2026-07-27T19:32:39.678432+00:00,82.697,propagation,1,14091.953,99,11416,16384,72,P0,1185,85.24,4619.1,8952.0
2026-07-27T19:32:40.744838+00:00,83.763,propagation,1,14091.953,100,11416,16384,72,P0,1125,84.43,4584.055,8952.0
2026-07-27T19:32:41.786065+00:00,84.804,propagation,1,14091.953,98,11416,16384,72,P0,1155,83.03,4587.805,8952.0
2026-07-27T19:32:42.845128+00:00,85.863,propagation,1,14091.953,100,11415,16384,72,P0,1155,86.14,4583.728,8952.0
2026-07-27T19:32:43.912124+00:00,86.93,propagation,1,14091.953,99,11420,16384,72,P0,1200,84.76,4631.466,8954.0
2026-07-27T19:32:44.968892+00:00,87.987,propagation,1,14091.953,100,11403,16384,72,P0,1125,84.36,4585.05,8954.0
2026-07-27T19:32:46.011964+00:00,89.03,propagation,1,14091.953,100,11397,16384,72,P0,1215,83.30,4752.607,8954.0
2026-07-27T19:32:47.120944+00:00,90.139,propagation,1,14091.953,100,11405,16384,72,P0,1170,86.09,4633.267,8954.0
2026-07-27T19:32:48.225316+00:00,91.244,propagation,1,14091.953,100,11412,16384,73,P0,945,86.64,4604.93,8956.0
2026-07-27T19:32:49.272571+00:00,92.291,propagation,1,14091.953,99,11410,16384,73,P0,1185,82.96,4607.614,8956.0
2026-07-27T19:32:50.322272+00:00,93.341,propagation,1,14091.953,100,11409,16384,73,P0,1155,84.13,8460.839,8956.0
2026-07-27T19:32:51.402823+00:00,94.421,propagation,1,14091.953,100,11408,16384,73,P0,1185,84.34,4614.308,8956.0
2026-07-27T19:32:52.449439+00:00,95.468,propagation,1,14091.953,100,11400,16384,73,P0,1155,86.23,4588.437,8956.0
2026-07-27T19:32:53.493916+00:00,96.512,propagation,1,14091.953,100,11385,16384,73,P0,1155,82.32,4592.461,8958.0
2026-07-27T19:32:54.548251+00:00,97.567,propagation,1,14091.953,100,11378,16384,73,P0,1140,84.34,4588.384,8958.0
2026-07-27T19:32:55.593911+00:00,98.612,propagation,1,14091.953,100,11390,16384,73,P0,1155,84.69,6199.097,8958.0
2026-07-27T19:32:56.649507+00:00,99.668,propagation,1,14091.953,100,11394,16384,73,P0,1140,85.31,4589.432,8958.0
2026-07-27T19:32:57.705423+00:00,100.69,propagation,1,14091.953,99,11396,16384,73,P0,1290,86.51,4618.514,8960.0
2026-07-27T19:32:58.775544+00:00,101.76,propagation,1,14091.953,100,11395,16384,73,P0,1155,84.37,4629.512,8960.0
2026-07-27T19:32:59.846788+00:00,102.832,propagation,1,14091.953,98,11403,16384,73,P0,1170,85.56,4785.031,8960.0
2026-07-27T19:33:00.916854+00:00,103.902,propagation,1,14091.953,100,11408,16384,73,P0,1170,84.59,4629.771,8960.0
2026-07-27T19:33:02.017260+00:00,105.002,propagation,1,14091.953,100,11405,16384,73,P0,1125,84.40,4704.544,8960.0
2026-07-27T19:33:03.084345+00:00,106.069,propagation,1,14091.953,99,11404,16384,73,P0,1155,85.56,4608.293,8962.0
2026-07-27T19:33:04.140368+00:00,107.125,propagation,1,14091.953,100,11404,16384,73,P0,1170,81.86,4593.093,8962.0
2026-07-27T19:33:05.188432+00:00,108.173,propagation,1,14091.953,99,11402,16384,73,P0,1170,84.23,4652.9,8962.0
2026-07-27T19:33:06.249173+00:00,109.234,propagation,1,14091.953,100,11402,16384,73,P0,1185,84.32,4593.234,8962.0
2026-07-27T19:33:07.337003+00:00,110.322,propagation,1,14091.953,99,11405,16384,74,P0,1155,80.57,4638.441,8964.0
2026-07-27T19:33:08.409273+00:00,111.394,propagation,1,14091.953,100,11417,16384,74,P0,1200,84.19,4635.372,8964.0
2026-07-27T19:33:09.473016+00:00,112.458,propagation,1,14091.953,100,11419,16384,74,P0,1170,84.78,4863.178,8964.0
2026-07-27T19:33:10.595044+00:00,113.58,propagation,1,14091.953,98,11423,16384,74,P0,1320,85.50,4613.304,8964.0
2026-07-27T19:33:11.686172+00:00,114.671,propagation,1,14091.953,100,11444,16384,74,P0,1155,78.67,4779.222,8964.0
2026-07-27T19:33:12.762808+00:00,115.748,propagation,1,14091.953,99,11449,16384,74,P0,1170,84.83,4628.373,8966.0
2026-07-27T19:33:13.846611+00:00,116.831,propagation,1,14091.953,100,11454,16384,74,P0,1215,83.84,4597.365,8966.0
2026-07-27T19:33:14.915959+00:00,117.901,propagation,1,14091.953,99,11455,16384,74,P0,1200,83.89,4675.828,8966.0
2026-07-27T19:33:16.026171+00:00,119.011,propagation,1,14091.953,100,11453,16384,74,P0,1185,86.43,4597.037,8966.0
2026-07-27T19:33:17.081094+00:00,120.066,propagation,1,14091.953,99,11428,16384,74,P0,1140,84.57,4872.588,8968.0
2026-07-27T19:33:18.130513+00:00,121.115,propagation,1,14091.953,100,11422,16384,74,P0,1170,84.56,4599.266,8968.0
2026-07-27T19:33:19.177564+00:00,122.162,propagation,1,14091.953,100,11422,16384,74,P0,1230,84.32,4617.385,8968.0
2026-07-27T19:33:20.225958+00:00,123.211,propagation,1,14091.953,100,11407,16384,74,P0,1140,83.89,4624.075,8968.0
2026-07-27T19:33:21.281487+00:00,124.266,propagation,1,14091.953,100,11409,16384,74,P0,1140,84.16,4729.603,8968.0
2026-07-27T19:33:22.323025+00:00,125.308,propagation,1,14091.953,99,11412,16384,74,P0,1155,85.26,4620.977,8970.0
2026-07-27T19:33:23.376887+00:00,126.362,propagation,1,14091.953,100,11412,16384,74,P0,1110,82.02,4601.167,8970.0
2026-07-27T19:33:24.425361+00:00,127.41,propagation,1,14091.953,99,11412,16384,74,P0,1230,84.36,4808.662,8970.0
2026-07-27T19:33:25.481045+00:00,128.466,propagation,1,14091.953,100,11412,16384,74,P0,1140,85.76,4600.84,8970.0
2026-07-27T19:33:26.531615+00:00,129.516,propagation,1,14091.953,99,11414,16384,74,P0,1185,84.67,5856.516,8972.0
2026-07-27T19:33:27.605925+00:00,130.56,propagation,1,14091.953,100,11416,16384,74,P0,1155,85.11,4602.6,8972.0
2026-07-27T19:33:28.663365+00:00,131.617,propagation,1,14091.953,100,11416,16384,75,P0,1080,84.35,4612.315,8972.0
2026-07-27T19:33:29.745276+00:00,132.699,propagation,1,14091.953,100,11415,16384,74,P0,1110,81.39,4622.497,8972.0
2026-07-27T19:33:30.816302+00:00,133.77,propagation,1,14091.953,100,11417,16384,74,P0,1170,84.89,4733.406,8972.0
2026-07-27T19:33:31.883086+00:00,134.837,propagation,1,14091.953,100,11433,16384,75,P0,1155,84.39,4624.759,8974.0
2026-07-27T19:33:32.933339+00:00,135.887,propagation,1,14091.953,100,11433,16384,75,P0,915,84.57,4604.97,8974.0
2026-07-27T19:33:33.982967+00:00,136.937,propagation,1,14091.953,100,11427,16384,74,P0,1050,83.21,4682.371,8974.0
2026-07-27T19:33:35.072771+00:00,138.026,propagation,1,14091.953,100,11428,16384,75,P0,1050,81.35,4604.643,8974.0
2026-07-27T19:33:36.125821+00:00,139.08,propagation,1,14091.953,100,11432,16384,75,P0,1155,83.45,4812.725,8976.0
2026-07-27T19:33:37.184087+00:00,140.138,propagation,1,14091.953,100,11423,16384,75,P0,1110,83.92,4606.872,8976.0
2026-07-27T19:33:38.228214+00:00,141.182,propagation,1,14091.953,99,11424,16384,75,P0,1170,84.29,4613.087,8976.0
2026-07-27T19:33:39.284013+00:00,142.238,propagation,1,14091.953,100,11423,16384,74,P0,1170,86.15,4632.286,8976.0
2026-07-27T19:33:40.354241+00:00,143.308,propagation,1,14091.953,100,11422,16384,75,P0,1125,81.73,4737.208,8976.0
2026-07-27T19:33:41.423995+00:00,144.378,propagation,1,14091.953,100,11409,16384,75,P0,1125,84.64,4630.046,8978.0
2026-07-27T19:33:42.492576+00:00,145.446,propagation,1,14091.953,100,11408,16384,75,P0,1125,83.60,4608.304,8978.0
2026-07-27T19:33:43.548834+00:00,146.503,propagation,1,14091.953,100,11408,16384,75,P0,975,84.77,4686.767,8978.0
2026-07-27T19:33:44.624928+00:00,147.579,propagation,1,14091.953,100,11408,16384,75,P0,1065,82.40,4608.445,8978.0
2026-07-27T19:33:45.665485+00:00,148.619,propagation,1,14091.953,99,11409,16384,75,P0,1110,85.94,4909.384,8980.0
2026-07-27T19:33:46.715098+00:00,149.669,propagation,1,14091.953,100,11454,16384,75,P0,1170,84.00,4650.583,8980.0
2026-07-27T19:33:47.761705+00:00,150.715,propagation,1,14091.953,100,11439,16384,75,P0,1155,84.04,4915.889,8980.0
2026-07-27T19:33:48.818228+00:00,151.772,propagation,1,14091.953,100,11426,16384,75,P0,1170,84.14,4641.11,8980.0
2026-07-27T19:33:49.876254+00:00,152.83,propagation,1,14091.953,100,11421,16384,75,P0,1125,83.41,4610.347,8980.0
2026-07-27T19:33:50.939823+00:00,153.894,propagation,1,14091.953,99,11425,16384,75,P0,1140,81.18,4616.672,8982.0
2026-07-27T19:33:51.989274+00:00,154.943,propagation,1,14091.953,100,11411,16384,75,P0,1110,84.64,4612.576,8982.0
2026-07-27T19:33:53.073461+00:00,156.027,propagation,1,14091.953,100,11401,16384,75,P0,1185,84.83,4666.851,8982.0
2026-07-27T19:33:54.120550+00:00,157.074,propagation,1,14091.953,99,11405,16384,75,P0,1140,83.90,4612.248,8982.0
2026-07-27T19:33:55.179474+00:00,158.133,propagation,1,14091.953,100,11409,16384,75,P0,1140,84.46,4623.574,8984.0
2026-07-27T19:33:56.228325+00:00,159.182,propagation,1,14091.953,100,11408,16384,75,P0,1245,82.59,4639.333,8984.0
2026-07-27T19:33:57.336453+00:00,160.259,propagation,1,14091.953,100,11404,16384,75,P0,1065,83.39,4736.973,8984.0
2026-07-27T19:33:58.398466+00:00,161.321,propagation,1,14091.953,100,11409,16384,75,P0,1155,83.48,4628.854,8984.0
2026-07-27T19:33:59.466479+00:00,162.389,propagation,1,14091.953,100,11409,16384,75,P0,1185,80.53,4614.149,8984.0
2026-07-27T19:34:00.516384+00:00,163.439,propagation,1,14091.953,99,11403,16384,75,P0,1170,84.81,4838.664,8986.0
2026-07-27T19:34:01.568049+00:00,164.49,propagation,1,14091.953,100,11403,16384,75,P0,1170,83.58,4616.378,8986.0
2026-07-27T19:34:02.632428+00:00,165.555,propagation,1,14091.953,99,11407,16384,75,P0,1155,84.10,4625.638,8986.0
2026-07-27T19:34:03.683831+00:00,166.606,propagation,1,14091.953,100,11420,16384,75,P0,1020,84.27,4640.887,8986.0
2026-07-27T19:34:04.737229+00:00,167.66,propagation,1,14091.953,100,11408,16384,75,P0,1305,83.71,4800.137,8986.0
2026-07-27T19:34:05.783023+00:00,168.705,propagation,1,14091.953,99,11410,16384,75,P0,1125,86.22,4622.456,8988.0
2026-07-27T19:34:06.843350+00:00,169.766,propagation,1,14091.953,100,11421,16384,75,P0,1140,84.58,4618.28,8988.0
2026-07-27T19:34:07.900610+00:00,170.823,propagation,1,14091.953,99,11421,16384,75,P0,1170,83.97,4892.774,8988.0
2026-07-27T19:34:08.947358+00:00,171.87,propagation,1,14091.953,100,11415,16384,76,P0,1110,84.46,4617.952,8988.0
2026-07-27T19:34:10.006567+00:00,172.929,propagation,1,14091.953,100,11432,16384,76,P0,1155,84.58,4629.276,8990.0
2026-07-27T19:34:11.079614+00:00,174.002,propagation,1,14091.953,99,11476,16384,76,P0,1110,82.60,4655.21,8990.0
2026-07-27T19:34:12.131025+00:00,175.053,propagation,1,14091.953,100,11478,16384,75,P0,1140,82.56,4619.712,8990.0
2026-07-27T19:34:13.179584+00:00,176.102,propagation,1,14091.953,99,11479,16384,76,P0,1095,80.99,4661.207,8990.0
2026-07-27T19:34:14.225655+00:00,177.148,propagation,1,14091.953,100,11478,16384,76,P0,1110,82.54,4619.854,8990.0
2026-07-27T19:34:15.278606+00:00,178.201,propagation,1,14091.953,100,11480,16384,76,P0,1155,82.86,6230.373,8992.0
2026-07-27T19:34:16.329053+00:00,179.251,propagation,1,14091.953,99,11480,16384,76,P0,1110,84.36,4677.178,8992.0
2026-07-27T19:34:17.394718+00:00,180.317,propagation,1,14091.953,100,11496,16384,76,P0,1140,84.89,4631.319,8992.0
2026-07-27T19:34:18.451744+00:00,181.374,propagation,1,14091.953,100,11500,16384,75,P0,1170,86.96,4642.415,8992.0
2026-07-27T19:34:19.525123+00:00,182.448,propagation,1,14091.953,100,11499,16384,76,P0,1170,83.34,4752.419,8992.0
2026-07-27T19:34:20.577655+00:00,183.5,propagation,1,14091.953,99,11501,16384,76,P0,1095,84.47,4643.757,8994.0
2026-07-27T19:34:21.629880+00:00,184.552,propagation,1,14091.953,100,11478,16384,76,P0,1110,82.05,4623.984,8994.0
2026-07-27T19:34:22.679908+00:00,185.602,propagation,1,14091.953,99,11478,16384,76,P0,1125,84.85,4683.322,8994.0
2026-07-27T19:34:23.727725+00:00,186.65,propagation,1,14091.953,100,11480,16384,76,P0,870,84.66,4623.656,8994.0
2026-07-27T19:34:24.777535+00:00,187.7,propagation,1,14091.953,100,11482,16384,76,P0,960,83.14,4643.863,8996.0
2026-07-27T19:34:25.831595+00:00,188.754,propagation,1,14091.953,100,11478,16384,76,P0,1050,81.28,4645.641,8996.0
2026-07-27T19:34:26.895595+00:00,189.818,propagation,1,14091.953,100,11478,16384,76,P0,1095,85.79,4755.709,8996.0
2026-07-27T19:34:27.942214+00:00,190.834,propagation,1,14091.953,100,11482,16384,76,P0,1125,84.45,4646.358,8996.0
2026-07-27T19:34:29.004466+00:00,191.896,propagation,1,14091.953,100,11482,16384,76,P0,1200,80.69,4625.558,8996.0
2026-07-27T19:34:30.054373+00:00,192.946,propagation,1,14091.953,99,11480,16384,76,P0,1125,84.30,5882.171,8998.0
2026-07-27T19:34:31.162213+00:00,194.054,propagation,1,14091.953,100,11500,16384,76,P0,840,83.50,4627.787,8998.0
2026-07-27T19:34:32.223378+00:00,195.115,propagation,1,14091.953,99,11501,16384,76,P0,1155,80.64,4667.437,8998.0
2026-07-27T19:34:33.285476+00:00,196.177,propagation,1,14091.953,100,11501,16384,76,P0,1110,84.39,4665.311,8998.0
2026-07-27T19:34:34.342441+00:00,197.234,propagation,1,14091.953,100,11517,16384,76,P0,1185,83.82,4720.46,8998.0
2026-07-27T19:34:35.523352+00:00,198.415,propagation,1,14091.953,99,11513,16384,76,P0,1125,83.85,4665.683,9000.0
2026-07-27T19:34:36.592237+00:00,199.484,propagation,1,14091.953,100,11518,16384,76,P0,1005,82.32,4629.688,9000.0
2026-07-27T19:34:37.645656+00:00,200.538,propagation,1,14091.953,100,11505,16384,76,P0,1155,80.61,4634.344,9000.0
2026-07-27T19:34:38.712088+00:00,201.604,propagation,1,14091.953,100,11504,16384,76,P0,1155,82.49,4629.36,9000.0
2026-07-27T19:34:39.765712+00:00,202.658,propagation,1,14091.953,100,11479,16384,76,P0,1140,84.31,4678.692,9002.0
2026-07-27T19:34:40.818930+00:00,203.711,propagation,1,14091.953,100,11483,16384,76,P0,1110,84.06,4631.121,9002.0
2026-07-27T19:34:41.887163+00:00,204.779,propagation,1,14091.953,100,11483,16384,76,P0,1110,83.82,4640.849,9002.0
2026-07-27T19:34:42.946107+00:00,205.838,propagation,1,14091.953,100,11506,16384,76,P0,1140,83.59,4656.098,9002.0
2026-07-27T19:34:44.017884+00:00,206.91,propagation,1,14091.953,100,11502,16384,76,P0,1200,83.41,4693.848,9002.0
2026-07-27T19:34:45.074015+00:00,207.966,propagation,1,14091.953,99,11505,16384,76,P0,1080,84.72,4637.627,9004.0
2026-07-27T19:34:46.127841+00:00,209.02,propagation,1,14091.953,100,11504,16384,76,P0,1110,84.92,4633.491,9004.0
2026-07-27T19:34:47.185180+00:00,210.077,propagation,1,14091.953,99,11504,16384,76,P0,1125,84.15,4856.133,9004.0
2026-07-27T19:34:48.234437+00:00,211.126,propagation,1,14091.953,100,11496,16384,76,P0,1140,83.61,4633.163,9004.0
2026-07-27T19:34:49.287086+00:00,212.179,propagation,1,14091.953,100,11496,16384,76,P0,1140,84.74,4645.981,9006.0
2026-07-27T19:34:50.335982+00:00,213.228,propagation,1,14091.953,100,11495,16384,76,P0,1200,84.92,4660.248,9006.0
2026-07-27T19:34:51.383713+00:00,214.276,propagation,1,14091.953,100,11484,16384,76,P0,1140,82.93,4728.981,9006.0
2026-07-27T19:34:52.437558+00:00,215.329,propagation,1,14091.953,100,11489,16384,76,P0,1110,84.72,4651.666,9006.0
2026-07-27T19:34:53.488455+00:00,216.38,propagation,1,14091.953,100,11484,16384,76,P0,1005,84.77,4635.064,9006.0
2026-07-27T19:34:54.534548+00:00,217.426,propagation,1,14091.953,99,11502,16384,76,P0,1125,84.23,4710.399,9008.0
2026-07-27T19:34:55.585340+00:00,218.477,propagation,1,14091.953,100,11502,16384,76,P0,1110,84.01,4636.825,9008.0
2026-07-27T19:34:56.632004+00:00,219.524,propagation,1,14091.953,100,11502,16384,76,P0,1140,84.83,4646.553,9008.0
2026-07-27T19:34:57.700170+00:00,220.561,propagation,1,14091.953,99,11502,16384,76,P0,1125,82.68,4657.626,9008.0
2026-07-27T19:34:58.792283+00:00,221.653,propagation,1,14091.953,100,11502,16384,76,P0,1035,83.08,7281.427,9008.0
2026-07-27T19:34:59.878024+00:00,222.739,propagation,1,14091.953,100,11496,16384,76,P0,1140,84.76,4659.996,9010.0
2026-07-27T19:35:00.934913+00:00,223.795,propagation,1,14091.953,100,11496,16384,76,P0,1200,84.06,4639.195,9010.0
2026-07-27T19:35:01.992323+00:00,224.853,propagation,1,14091.953,100,11496,16384,76,P0,1095,84.57,4688.97,9010.0
2026-07-27T19:35:03.043795+00:00,225.904,propagation,1,14091.953,100,11496,16384,77,P0,840,84.41,4638.867,9010.0
